"","V1","V2","V3","V4"
"ADGRF4",20,10.5,18,13
"ADGRF5",13,6,26.9143169446078,10.8967523486083
"ADGRF5-AS1",0,0,0,0
"ADGRF5P1",0,0,0,0
"ADGRF5P2",0,0,0,0.993907156631829
"ADGRG1",1026.47358699445,516.81073978701,365.839891838216,491.312963321843
"ADGRG2",15.1698368908814,9.99657198385876,5.68493347545178,3.77826319238277
"ADGRG3",0,0,0,0
"ADGRG4",1,0,0,0
"ADGRG5",0,0,0,0
"ADGRG6",546.82477513822,328.695973051089,202.840687124462,168.069197278123
"ADGRG7",1.5,1,0,0
"ADGRL1",96.7098020552426,32.420014863627,89.3771369394001,83.7739993178321
"ADGRL1-AS1",18.5473052189184,8.21017158282983,15.4930077762004,15.6467423355577
"ADGRL2",37.3013388128581,19.0315014980492,2.56263467479777,119.17124624462
"ADGRL3",60.741138895181,24.9036074691916,139.51746474199,168.61422061629
"ADGRL3-AS1",0,0,0,0
"ADGRL4",112.11510385419,59.7676543869791,110.774232000397,81.4144926739641
"ADGRV1",31.042192592204,11.6173035210725,5,7.91067040794367
"ADH1A",0,0,0,1
"ADH1B",2.90080026484577,1.15246055914947,1,0
"ADH1C",1,1,0,1
"ADH4",0,0,0.5,1.26034334555864
"ADH5",1650.96798211203,814.119067637158,1252.31270920422,1234.981136546
"ADH5P2",0,0,0,0
"ADH5P3",0,0,0,0
"ADH5P4",0,0,0,0
"ADH5P5",0,0,1.2321612763611,0
"ADH6",0.5,1.5,1,5.82513788971894
"ADH7",0,0,0,0
"ADHFE1",16.5739271839766,5.5,10.5452728190965,7.95147597013594
"ADI1",586.448812986107,284.538787204855,339.52102616911,310.175029598421
"ADI1P1",0,0,0,0
"ADI1P2",0,0,0,0
"ADI1P3",0,0,0,0
"ADIG",0,0,0,0
"ADIPINT",0,0,1.00966049992354,0
"ADIPOQ",0,0,1.14533025524586,0
"ADIPOQ-AS1",3.65748949226033,0,1.55830135694693,0
"ADIPOR1",1019.98753927176,463.547326916479,711.866035784648,749.079757173678
"ADIPOR1P1",0,0,0,0
"ADIPOR1P2",1.00011891924294,0,1.00161057809733,0
"ADIPOR2",980.374298620952,440.5,721,725.5
"ADIRF",25.0499685538968,14.5531126483284,5.95214575132577,10.4000868370809
"ADIRF-AS1",34.3598436692633,20.2107939369523,14.2110972217406,11.423913915677
"ADISSP",183.460266416971,111.369869361985,115,148.00961237694
"ADK",560.428249361978,255.094009171031,393.93962141378,433.675207255458
"ADM",611.294121618846,320.800747836835,577.79145624973,631.013766919132
"ADM-DT",0,0,5,1
"ADM2",117.742868857315,53.6961594102783,142.511476980553,126.231337248447
"ADM5",4,0,0,1.5
"ADNP",1439.39049816491,631.547406435086,1178.441680404,1129.76509538402
"ADNP-AS1",8.00005197779607,2,0.5,4.00000267598757
"ADNP2",435.023679133095,220.566368027227,269.488494660538,331.843004820659
"ADO",400,180.5,315.5,246
"ADORA1",176.92952925901,126.837703746164,124.917168349647,85.4192119363229
"ADORA2A",0,0,52.8687353756165,52.5273631085313
"ADORA2A-AS1",7.66065199697021,1.5,5.19560437232014,2.6482001732233
"ADORA2B",122.150743644354,71.7472317916034,138.760041590653,117.83978912507
"ADORA2BP1",0,0,0,0
"ADORA3",0,0,0,0
"ADPGK",836.379482842076,364.975014766755,411.994341739106,410.632647866541
"ADPGK-AS1",4.45477718094546,1.03999836202159,1.09574856017598,0
"ADPRH",184.128123397577,82.0110876141079,161.998121829205,169
"ADPRHL1",19.622222325948,9.9975368980218,25.4559994238208,16.1027059463399
"ADPRM",66,44.213532295476,74.5621021113259,63.544764382834
"ADPRS",367.5,185.5,256.5,249
"ADRA1A",1.73707203354288,0,1.03703511044449,0
"ADRA1B",17.5,6,11.5,11.5
"ADRA1D",0,6,0,1
"ADRA2A",1.5,0,1,3.5
"ADRA2B",0,0,0,1
"ADRA2C",0,0,1.5,2
"ADRB1",1,0,0,0
"ADRB2",166.5,95,129.5,131
"ADRB3",0,0,0,0
"ADRM1",1300.43141541407,795.712649923008,845.618158288147,981.823451887184
"ADSL",598.180689134034,277.972833074948,348.850478716201,392.251938163399
"ADSS1",44.8608934498502,17.6710552929903,30.8145570557245,30.4263054634549
"ADSS2",597.775407032662,260,441.5,411.166056740996
"ADTRP",9.82166515664468,6.80711201844961,4.16784321222883,2.35609289161478
"AEBP1",1,3,6,6.5
"AEBP2",261.456374229786,128.948184320373,170.727914265164,182.320813690204
"AEN",920.529763874936,444.449773284893,602.943805842201,662.039876861893
"AFAP1",1115.25842238414,579.003616298604,788.513065173468,872.337805743171
"AFAP1-AS1",32.6670161536031,4.72345990052327,23.1503477199703,17.031201061715
"AFAP1L1",229.371901251631,122.128037818872,162.865435100936,172.420977424994
"AFAP1L2",497.785731041242,221.718431628985,352.775853782775,338.972927147776
"AFDN",675.298491672889,372.022739684105,574.563807125521,533.115398728203
"AFDN-DT",1,0.668300849363955,1.02649730544408,7.42238057326404
"AFF1",1144.1349042446,492.231125316896,759.193161294037,667.42144771442
"AFF2",0,0,0,0
"AFF2-IT1",0,0,0,0
"AFF3",112.854680250463,40.8447997088013,82.8184802051028,91.5145853668944
"AFF4",2143.3096406742,1040.86008079,1372.06848352745,1338.226336173
"AFF4-DT",0,1,1,0
"AFF4P1",0,0,0,0
"AFG1L",47.6113299687852,21.8459721316949,17.0689937748208,17.8656898373536
"AFG2A",117.414958309394,73.8819734779737,112.80558905719,119.636722326108
"AFG2B",82.2487374481334,30.1630629945861,52,65.499966760637
"AFG3L1P",106.588045789242,27.5479937404597,86.7487133960618,24.754492862982
"AFG3L2",676.347675526023,382.558747377871,406.98680506252,432.68556275722
"AFG3L2P1",1.72576940544983,0,0,2.10871846427834
"AFM",0,0,0,0
"AFMID",203.558891250249,93.7584364998614,126.390946884553,121.990559179772
"AFP",7.49683494432564,9,9.78283818289796,11.5
"AFTPH",251.965606522683,86.1813724172319,197.839223977871,188.128533150726
"AFTPH-DT",15.5,9,9.5,4.5
"AGA",335.76783497197,172.512067859846,187.084986267245,166.411504117122
"AGA-DT",3.55567140530987,0,0,2.00000002528692
"AGAP1",386.372518807201,198.451614665576,312.118173128194,355.86205843467
"AGAP1-IT1",0,0,0,0
"AGAP10P",0,0,0,0
"AGAP11",0,0,0,0
"AGAP12P",0,0,0,0
"AGAP13P",0,0,4.79594318156492,4.72349947194284
"AGAP14P",0,0,0,0.924961969942438
"AGAP2",4.78053486595098,2.68652485010639,1.05273546945618,3.9537891717746
"AGAP2-AS1",63.4162970651516,0,57.2158243783595,48.5850823729539
"AGAP3",547.117710928865,301.756151449008,399.373971278758,464.297093069629
"AGAP4",40.1292884791452,26.0406652305327,30.9315740817852,31.3892524113756
"AGAP5",20.6095628621945,16.3077681448355,3.12103703548977,13.7050585651149
"AGAP6",55.0179790224674,21.5896285337839,25.0715816632815,59.1151116944735
"AGAP7P",9.92180216548383,0,0,26.5106900748415
"AGAP9",43.2519612699766,30.0846130251118,41.1938425044669,17.1739009030271
"AGBL1",5.00022530797386,2,2.00027262368168,3.58919295149728
"AGBL1-AS1",0,0,0,0
"AGBL2",13.4198987505376,7.00785117275252,4,7.04890227418641
"AGBL3",8.57954293797203,7.84977072308817,3.65480351393434,6.17486852138344
"AGBL4",0,0,0,0
"AGBL4-AS1",0,0,0,0
"AGBL4-IT1",0,0,0,0
"AGBL5",486.103215808137,259.332570637591,313.493762098666,329.522855878375
"AGBL5-AS1",0,0,0,0
"AGBL5-IT1",0,0,0.5,0
"AGER",24.1053317718913,3.0185448666151,10,10.9658253309993
"AGFG1",698.621536288143,350.356043811595,634.224549362046,585.753119780426
"AGFG2",88.7574095047929,42.0980628004201,44.9276255076498,55.470590980641
"AGGF1",511.848674796699,261.146120711188,296.001351310519,220.008413715901
"AGGF1P1",0,0,1.00350607625093,0
"AGGF1P10",0,0,0,0
"AGGF1P2",1.50004233733027,0,0,0
"AGGF1P3",0,0,0,0
"AGGF1P4",0,0,0,0
"AGGF1P5",0,0,0,0
"AGGF1P6",0,0,0,0
"AGGF1P7",0,0,0,0
"AGGF1P8",0,0,0,0
"AGGF1P9",0,0,0,0
"AGK",230.943551716728,104.710283823956,105.976264178874,114.306653522264
"AGK-DT",1,2,0,1.5
"AGKP1",3.00642813697889,0,0,0
"AGKP2",0,0,0,0
"AGL",269,104.478423141413,139.73595491936,159.5
"AGMAT",12.980002772367,4.30589037393936,0,0
"AGMO",3.58310358176302,0,0,0
"AGO1",338.837274169211,158.597400744913,177.187100541974,175.640053955171
"AGO2",581.473261660508,281.305836073998,355.5,321.633701534445
"AGO3",203.489917484301,96.9567988400644,155.26899623473,155.824723784427
"AGO4",171.200208595153,69.8849542377873,114.46465603592,102.464649535254
"AGPAT1",771.601820085744,385.843817046902,578.184942078367,615.797184006291
"AGPAT2",412.526773638448,215.13800663182,309.99005699435,308.28025788886
"AGPAT3",1107.508751393,572.404751523447,787.491020686161,856.159307730125
"AGPAT4",174.33556675731,83.3114568626323,127.648703726205,143.243688926997
"AGPAT5",385.252963933825,181.816684195348,214.773063024441,202.620819453368
"AGPAT5P1",0,0,0,0
"AGPS",850.777471757048,442.188547750161,597.702777909551,634.951151394275
"AGR2",2,0,2,1
"AGR3",0,0,0,0
"AGRN",17033.600711334,9371.8965350963,11564.04608051,12785.780000968
"AGRP",0,0,0,0
"AGT",26.1736293929174,18.7505604207351,18.4079033967886,41.5373713382128
"AGTPBP1",500.195416616699,252.047975872595,431.766584242105,396.41592572892
"AGTR1",0,1,2,3
"AGTR2",0,0,0,0
"AGTRAP",194.491094882834,128.351915619039,85.6947427156608,76.6211564158757
"AGXT",1.56289480930149,0,1.98096439752054,1.33697144716705
"AGXT2",1,0,0,2
"AHCTF1",914.129123816603,439.94740498522,749.88449412217,682.383831125101
"AHCTF1P1",10.1548097811553,0,10.8565125993807,24.0631865054063
"AHCY",3584.04298871552,1754.93881302907,2104.11337864962,2222.06136543263
"AHCYL1",1178.21124811882,558.099096564112,822.131090252991,786.494189445573
"AHCYL2",203.727646345389,95.6553401754876,115.074714350459,88.4060005733359
"AHCYP2",0,0,0,0
"AHCYP3",0,0,0,0
"AHCYP4",0,0,0,0
"AHCYP5",1,0,0,0
"AHCYP7",0,0,0,0
"AHCYP8",0,0,0,0
"AHDC1",341.00420894319,161.743327343365,301.319575785867,320.746208746771
"AHI1",174.393630487592,95.634912704513,66.7079486221255,39.0471737606692
"AHI1-DT",5.56023953640583,1.03102818633766,1.50000028014198,3.9977512623848
"AHNAK",14776.1810916322,7110.32246768006,8852.99373675819,8961.67112908724
"AHNAK2",1191.06316326876,653.325986554468,800.393044263686,780.855692165867
"AHR",836.654049630298,350.910435159429,694.345194754157,772.462832354512
"AHRR",7.3070694059863,11.1795262058791,54.1896964709134,58.1109073316908
"AHSA1",575.930587621878,287.059266338739,369.177614387471,350.919499397048
"AHSA2P",381.853969798392,206.585775680365,310.764854076946,270.15538696195
"AHSG",0,0,0,0
"AHSP",0,0,0,0
"AICDA",28.9562402532274,8.35066215243523,21.8033332109908,21.6735596047602
"AIDA",1245.36324060187,559.026539607499,883.410990103457,868.524851567279
"AIDAP1",0,0,0,0
"AIDAP2",0,0,0,0
"AIDAP3",0,0,0,0
"AIF1",0,0,0,0
"AIF1L",1310.93718859647,674.515445883441,483.129270492596,571.650182973713
"AIFM1",483.480837053431,227.165024166207,268.003872809292,246.070419128304
"AIFM1P1",0,0,0,0
"AIFM2",235.936655716817,134.98878912425,165.764149376028,188.047621496409
"AIFM3",22.4199498460578,13.8777090099142,26.7216938456061,23.2630725454149
"AIG1",688.453368860702,293.448226561954,329.791457625815,312.54192213463
"AIG1P1",0,0,0,0
"AIM2",1.00004019072785,1.0002092511766,1.00018973090198,0
"AIMP1",516.906251928747,258.345120523024,363.758150798947,295.503951342315
"AIMP1P1",0,0,0,0
"AIMP1P2",0,0,0,0
"AIMP2",177.3856489076,99.8075229038409,130.525952101496,126.950783383796
"AIP",317.370819399105,169.945692298453,266.264167947575,260.903381830323
"AIPL1",1.96241157146647,2.06237030934381,2.01705444121753,2.52757798422232
"AIRE",2.87585357061975,0,1.42465012575534,1.13358503449132
"AIRIM",128.420669946634,66.920568824315,93.4711983685358,59.4680121435913
"AIRN",0,0,0,0
"AJAP1",6.37020046234821,1.17786913212252,3.6619438888333,3
"AJM1",76.5,38,43.5,53.5
"AJUBA",1177.52207298702,565.096421743238,879.486696177458,925.935620207763
"AJUBA-DT",9.87514526241174,5.97171537363562,5.00285004043511,0
"AK1",453.641777033364,262.484201031183,298.176595094527,327.327263633995
"AK2",1195.23934230524,540.37999019101,843.851203143365,848.827985774446
"AK2P2",0,0,0.528127715839071,0
"AK3",1305.7494981436,592.858318299672,870.380080983417,758.443186285385
"AK3P2",0,0,0,0
"AK3P3",3,1,3,3.5
"AK3P4",0,0,0,0
"AK3P5",0,0,0,0
"AK3P6",0,0,0,0
"AK3P7",0,0,0,0
"AK4",2414.75505924065,1132.41051345967,1814.83382698632,1923.52542836263
"AK4P1",41.9255603849249,0,7.54814949847493,14.4015399083843
"AK4P2",0,0,0,0
"AK4P3",52.0397252390639,31.8563781310042,34.3559708196849,22.8999566375366
"AK4P4",0,0,0,0
"AK4P5",0,0,0,0
"AK4P6",0,0,0,0
"AK5",327.169509754189,159.953596274094,202.813186990601,229.233151020548
"AK6",166.914115348421,77.8110239761265,96.8854388528691,96.159710141526
"AK6P1",0,0,0,0
"AK6P2",0,0,0,0
"AK7",2.50864104248912,3.87358821847113,3,2.58603341519511
"AK8",0,0,1.5,0.5
"AK9",23.4001910715269,22.7174996919104,19.241988307182,29.9581823177601
"AKAIN1",0,0,0,0
"AKAP1",470.560758492802,221.512073295951,203.76681061779,192.627710676527
"AKAP1-DT",23.4413134403209,12.6003026541555,7.80237549259359,1.34360144268876
"AKAP10",547.177394013019,287.6614278423,391.851462312723,377.690634166406
"AKAP11",862.50029113922,400,596.411085316906,557.494748571991
"AKAP12",3352.83469338034,1743.5042400572,2139.10346045395,2094.75526839643
"AKAP13",1158.43541185865,583.33153804159,657.539148226378,701.056864927601
"AKAP13-AS1",0,0,0,0
"AKAP14",0,0,0,0
"AKAP17A",543.826380815264,311.007215222902,375.698693106955,337.006536873763
"AKAP17BP",1,0,1,0
"AKAP3",7.89111393155889,2.96164930410434,1.5,1
"AKAP4",0,0,0,0
"AKAP5",200.735444303019,102.923641383862,170.797031670503,154.517323698276
"AKAP6",40.4156607981189,16.669902923219,25.3117619930613,27.1218495036965
"AKAP7",52.0950326539889,15.4713603282313,29.9061545637107,23.8330348970098
"AKAP8",334.773231107439,163.339171788212,229.533478546705,202.070084147597
"AKAP8L",440.280777488674,181.043799240157,325.425846003448,361.782297979457
"AKAP8P1",0,0,0,0
"AKAP9",679.450930972443,378.634832339698,129.634159959924,219.183792860095
"AKIP1",381.679395927165,149.246171546684,191.474638434808,204.06047889542
"AKIRIN1",986.808769213486,463.678529581554,663.622238365838,725.820192032251
"AKIRIN1P1",0,0,0,0
"AKIRIN1P2",0,0,0,0
"AKIRIN2",297.720037705468,132.5,221.880641951937,225.600683439997
"AKIRIN2P1",0,0,0,0
"AKNA",164.78822996963,82.5563983590858,65.565426179332,92.7834084265762
"AKNAD1",2,4,2,0
"AKR1A1",737.962163908585,331.450156852998,362.155017511025,323.30762383955
"AKR1B1",11007.3900417165,5387.54758074213,6602.34482157019,6833.39039875919
"AKR1B10",29.8505761164558,22.3175540968461,1,7.05082309397397
"AKR1B10P1",0,0,0,0
"AKR1B10P2",0,0,0,0
"AKR1B15",9.74421499880974,8.88311917426018,8.02229175382434,0
"AKR1B1P1",0,1.54235892205044,0,1.02124940426955
"AKR1B1P2",0,0,0.503937895668796,0
"AKR1B1P3",0,0,0,1.12073212655881
"AKR1B1P4",1.50000228093401,0,1,0
"AKR1B1P5",0,0,0,0
"AKR1B1P6",0,0,0,1.00002624681804
"AKR1B1P7",1.02480195776917,0,1.80868143985868,0
"AKR1B1P8",0,0,0,0
"AKR1C1",7.1724080080572,0,18.0083869930378,1.49752147274434
"AKR1C2",24.2983171731114,8.72076733131842,8.0725899723606,11.1187568716069
"AKR1C3",80.8256881432334,43.8205925002393,50.8353922978114,31.7010001874423
"AKR1C4",0,0,0,0
"AKR1C5P",0,0,0,0
"AKR1C6P",0,0,0.5,0
"AKR1C7P",0,0,0,0
"AKR1C8",0,0,0,0
"AKR1D1",0,0,3.61477180542911,0.505148593171034
"AKR1D1P1",0,0,0,0
"AKR1E2",10.5583435304208,9.66020102089404,3.50132633073163,6.95748547647278
"AKR7A2",736.712213671594,367.292852824886,510.34411868738,533.174179688652
"AKR7A2P1",1.00003600049895,0,0,1.00171654850559
"AKR7A2P2",0,0,0,0
"AKR7A3",0,3.93159976900441,11.605120957684,4.26742355157096
"AKR7L",0.539936648727979,3.86624427027769,0,1.02160676361163
"AKT1",2020.63027764078,938.560941128415,1524.69080748902,1663.06530999983
"AKT1S1",573.495166141935,255.274641675728,305.937229325736,319.231163105438
"AKT2",878.981885078647,384.732979179289,572.812566198238,677.015125848519
"AKT3",592.087829524174,199.20324107122,561.545490484497,505.915721839232
"AKT3-IT1",0,0,0,0
"AKTIP",137.861009705597,75.8100029125155,35.454786302293,43.3342452375473
"AKTIPP1",0,0,0,0
"AKTIPP2",0,0,0,0
"AKTIPP3",0,0,0,0
"ALAD",291.735426928228,140.008845247146,201.500161218359,196.333651100032
"ALAS1",332.794491193791,178.523283566422,248.503829707089,288.767581036569
"ALAS2",0,0,0,0
"ALB",0,0,0,0
"ALCAM",4762.17105812272,2205.95229849343,3135.0458012468,2934.25511341748
"ALDH16A1",248.061171427513,116.599439879399,219.378846278654,245.579329419653
"ALDH18A1",1448.76766614044,697.36521125013,942.835989728453,956.624468564929
"ALDH1A1",4,1,0,0
"ALDH1A2",4.61149701142286,2.5,2.00013359630784,1.99090776043367
"ALDH1A2-AS1",0,0,0,0
"ALDH1A3",544.081286555073,239.466440781366,425.072795734005,403.449434001471
"ALDH1A3-AS1",48.372170706618,17.0075995883164,23.5402459545392,21.8304063588588
"ALDH1B1",1735.8367706426,770.202427583927,1482.5973228159,1484.75485383503
"ALDH1L1",3.68085279837722,3.48188885799698,3.46152653443565,14.5520293583199
"ALDH1L1-AS1",0,0,0,0
"ALDH1L1-AS2",0,0,0,0
"ALDH1L2",121.260419280213,33.473602648388,56.025703391654,42.9071114970454
"ALDH2",91.20084295888,30.6854143557672,25.460244284306,26.2094190040718
"ALDH3A1",0.5,1,3,1.5
"ALDH3A2",190.437579615958,62.4353021831817,49.4017430270817,108.780375198354
"ALDH3B1",346.878037627676,149.586277011017,166.953248313143,165.819266186741
"ALDH3B2",4.32309651601262,0,0,3.02796966988036
"ALDH4A1",526.052911745531,283.494471237789,295.72589663127,293.335953593268
"ALDH5A1",69.2171833309198,48.533064079229,26.2060612839865,39.5496341940025
"ALDH6A1",182.755158774733,64.3124971618943,108.270882310887,77.7285719528753
"ALDH7A1",1606.53667993375,717.790002599102,1203.37210810169,1270.9184017257
"ALDH7A1P1",0,0,0.765142282968869,0
"ALDH7A1P2",0,0,0,0
"ALDH7A1P3",0,0,0,0
"ALDH7A1P4",0,0,0,0
"ALDH8A1",8.46953632780481,5.33335879384664,5.29418044541287,0
"ALDH9A1",655.173755702243,320.656147750729,369.874717738546,487.180567120467
"ALDOA",10377.2000271622,5390.39275066085,6338.19845995023,6716.05566172985
"ALDOAP1",1.00022583622863,0,0,1.00002371973285
"ALDOAP2",1.0565329785254,0,0,0
"ALDOB",7.5,0,6,5.5
"ALDOC",4.5,6.95664026507339,3.82147370654828,3.82653453744826
"ALG1",311.739305683775,111.825133355238,114.820705004801,132.121714316327
"ALG10",59.6531259271796,41.2091820809501,28.9263143172435,56.4667673738991
"ALG10B",161.292005145362,110.345333776754,129.624970621399,116.924362640059
"ALG11",453.42260990656,133.993057932828,244.450650292447,272.580276466014
"ALG12",274.630587368762,132.125135284727,149.988787898634,159.176491115342
"ALG13",136.132330673548,71.777249164659,105.382147444681,105.398179875711
"ALG13-AS1",0,0,2,1.5
"ALG14",61.4893621166992,31.0887721663578,42.2873104308097,44.998323019449
"ALG1L10P",0,1.03864642965142,0,1.00082875815731
"ALG1L11P",0,0,0,0
"ALG1L12P",0,0,0,0
"ALG1L13P",4.30834515250065,0,0,0
"ALG1L14P",0,2.07752009024915,0,0
"ALG1L15P",2.26540215422336,0,0,4.06084596076672
"ALG1L1P",0,0,0,0
"ALG1L2",2.04443684647303,0,0,0
"ALG1L3P",0,1.008116293912,0,0
"ALG1L5P",0,0,0,0
"ALG1L6P",0,0,1.59037744202446,0
"ALG1L7P",0,0,0,0
"ALG1L8P",0,0,0,0
"ALG1L9P",27.0721615185026,6.84524540526259,0,1.46624243002269
"ALG2",392.532458230288,161.728950319513,235.746514831685,257.252225972115
"ALG3",229.44271558076,96.0698826663322,156.934106296355,165.660767078171
"ALG3P1",0,0,0,0
"ALG5",271.699370329217,44.8303204060575,169.917256831969,145.376407075074
"ALG6",123.431295101792,67.7942776472699,76.710579923498,71.5983857914719
"ALG8",384.451178492948,44.7314559963267,91.6554113736509,255.07010039747
"ALG9",234.665992483104,92.7705745868479,121.893128762821,143.255248390484
"ALG9-IT1",0,0,0,0
"ALK",1,1,9,14.5
"ALKAL1",0.5,0,0,0
"ALKAL2",14,6.26843971137443,9.14700687570812,6.5
"ALKBH1",89.0199015448446,50.9361133220416,69.6830730794449,58.9806949737311
"ALKBH2",35.9971912163914,25.5121359134144,47.1089200262689,53.4711551684782
"ALKBH3",129.497768353135,57.6451715596406,88.0021024836342,65.0215616975569
"ALKBH3-AS1",0,0,1,0
"ALKBH4",92.5477423447316,46.3558356089552,34.6077455955869,43.0813025238899
"ALKBH5",1306.61970619703,644.705267050411,1161.54742917507,1176.19609218791
"ALKBH6",102.851808612837,54.7888104956282,103.178622329535,95.1521146992428
"ALKBH7",116.475053413965,63.7516367573762,92.0000000003775,79
"ALKBH8",137.647460705374,44.2230520496407,59,44.5
"ALLC",0,0,0,0
"ALMS1",234.59481166054,94.8044041522296,180.427607424454,200.457080745583
"ALMS1-IT1",12.4983259624812,10,18.5012061402527,11.5
"ALMS1P1",0,0,2.29712945956246,1.05826669734013
"ALOX12",23.5932102535638,5.97037669021128,15.876076839339,13.3757285856452
"ALOX12B",0.499886628199643,2.5,3.58280984274453,2
"ALOX12P1",0.945626439317623,0,0,0
"ALOX12P2",1.5,0,0.513920145159729,0
"ALOX15",2.04328722283121,3.03170408835907,0,0
"ALOX15B",0,0,0,0
"ALOX15P1",0,0,1,0
"ALOX15P2",0,0,0,0
"ALOX5",60.0001726447646,35.8922855283598,88.9512323172625,100.281465821602
"ALOX5AP",70.8900141542468,49.5162857056745,153.877150002345,192.525531537103
"ALOXE3",6.5,2.5,1,2.74459344026193
