"","V1","V2","V3","V4"
"AK3P4",0,0,0,0
"AK3P5",0,0,0,0
"AK3P6",0,0,1,0
"AK3P7",0,0,0,0
"AK4",2135.061,1069.262,1680.658,1951.606
"AK4P1",23.605,0,0,13.947
"AK4P2",0,0,0,0
"AK4P3",36.031,38.546,40.342,22.448
"AK4P4",0,0,0,0
"AK4P5",0,0,1,0
"AK4P6",0,0,0,0
"AK5",268,158.001,175,218
"AK6",140.454,69.753,75.499,98.458
"AK6P1",0,0,0,0
"AK6P2",0,0,0,0
"AK7",6.111,2.927,3,2.235
"AK8",0,0,1,1
"AK9",28.42,19.356,16.833,29
"AKAIN1",0,0,0,0
"AKAP1",414,230,194,195
"AKAP1-DT",19.237,8.334,3.045,2.001
"AKAP10",468.491,265.999,337.302,369
"AKAP11",700,379,499.797,533.986
"AKAP12",2899.152,1673.267,1840.117,2128.072
"AKAP13",1020.938,546.548,578.585,659.615
"AKAP13-AS1",0,0,0,0
"AKAP14",0,0,0,0
"AKAP17A",473,306.999,333,329
"AKAP17BP",1,0,2,0
"AKAP3",8,4,2,2
"AKAP4",0,0,0,0
"AKAP5",174.73,104.038,134.663,145.739
"AKAP6",29.31,17.317,20.664,32.939
"AKAP7",48.097,23,28.016,34.089
"AKAP8",296.906,172.787,192.965,206.992
"AKAP8L",461.681,256.529,333.507,406.878
"AKAP8P1",0,0,0,0
"AKAP9",609.362,378.312,252.99,285.288
"AKIP1",337.635,182.411,187.741,213.17
"AKIRIN1",852.771,448.43,589.586,701.528
"AKIRIN1P1",0,0,0,0
"AKIRIN1P2",0,0,0,0
"AKIRIN2",253,127,197,207
"AKIRIN2P1",0,0,0,0
"AKNA",144.682,93.852,70.015,92.076
"AKNAD1",2,3,2,0
"AKR1A1",640.825,340.46,324.248,340.998
"AKR1B1",9655.42,5255.145,5789.065,6606.801
"AKR1B10",27.558,20.67,3.688,4.028
"AKR1B10P1",0,0,0,0
"AKR1B10P2",0,0,0,0
"AKR1B15",7.836,3.38,3.228,0
"AKR1B1P1",2.166,2.063,0,0
"AKR1B1P2",0,0,0,0
"AKR1B1P3",1.005,1.007,1.076,2.286
"AKR1B1P4",4,0,0,0
"AKR1B1P5",2,0,0,0
"AKR1B1P6",0,0,0,0
"AKR1B1P7",1.025,0,4.124,2.203
"AKR1B1P8",0,0,0,1
"AKR1C1",5.895,0,16.064,3.664
"AKR1C2",21.21,10.568,4.86,13.881
"AKR1C3",75.895,45.432,48.076,33.454
"AKR1C4",0,0,0,0
"AKR1C5P",0,0,0,0
"AKR1C6P",0,0,1,0
"AKR1C7P",0,0,0,0
"AKR1C8",0,0,0,0
"AKR1D1",2.055,0,3.013,1.004
"AKR1D1P1",0,0,0,0
"AKR1E2",9,14,7,11
"AKR7A2",652.598,367.539,446.967,524.767
"AKR7A2P1",2,0,0,1.002
"AKR7A2P2",0,0,0,0
"AKR7A3",0,2.745,5.033,4.231
"AKR7L",5.543,2.716,0,0
"AKT1",1879.513,995.903,1410.999,1661.643
"AKT1S1",481.999,268,285.001,314
"AKT2",793.841,435.996,522.011,636.872
"AKT3",550.332,264.979,503.261,527.571
"AKT3-IT1",0,0,0,0
"AKTIP",134.827,78.058,45.055,58
"AKTIPP1",0,0,0,0
"AKTIPP2",0,0,0,0
"AKTIPP3",0,0,0,0
"ALAD",263,138,153,192.001
"ALAS1",281,172.001,212.999,289
"ALAS2",0,0,0,0
"ALB",0,0,0,0
"ALCAM",4089,2151,2626.999,2890.001
"ALDH16A1",217.055,107.059,182.524,224.418
"ALDH18A1",1250.999,691,828.001,944
"ALDH1A1",4,1,0,0
"ALDH1A2",4,2,0,1
"ALDH1A2-AS1",0,0,0,0
"ALDH1A3",476.406,247.841,371.904,391.591
"ALDH1A3-AS1",53.342,15.21,21.1,25.356
"ALDH1B1",1455.264,733.889,1248.332,1394.86
"ALDH1L1",1,2,2,5.163
"ALDH1L1-AS1",0,0,0,0
"ALDH1L1-AS2",0,0,0,0
"ALDH1L2",105.297,36.376,70.946,48.235
"ALDH2",76.977,28.446,24.508,21.278
"ALDH3A1",1,3,1,2
"ALDH3A2",196.919,106.006,119.512,135.775
"ALDH3B1",282.786,145.363,147.887,163.317
"ALDH3B2",5.022,0,0,3.037
"ALDH4A1",458,282.001,254,276
"ALDH5A1",81.564,42.647,20.45,41.72
"ALDH6A1",162.729,69.916,89.481,80.979
"ALDH7A1",1486.193,739.875,1078.774,1241.529
"ALDH7A1P1",0,0,2.552,0
"ALDH7A1P2",0,0,0,0
"ALDH7A1P3",0,0,0,0
"ALDH7A1P4",0,0,0,0
"ALDH8A1",6.248,5.002,4.551,2
"ALDH9A1",561,308,325,468
"ALDOA",9010.706,5211.488,5575.324,6566.551
"ALDOAP1",4.001,0,0,1
"ALDOAP2",0,0,2.017,0
"ALDOB",1,0,1,0
"ALDOC",3,6.697,5.015,6
"ALG1",237.883,121.023,113.916,129.41
"ALG10",65.868,38.925,28.248,52.418
"ALG10B",118.769,95.586,89.747,98.719
"ALG11",383.058,213.17,207.356,268.233
"ALG12",247.842,135.881,127,148.577
"ALG13",195.002,109,119,116
"ALG13-AS1",0,0,2,1
"ALG14",58.437,30.037,38.636,37.41
"ALG1L10P",0,1.033,0,1.001
"ALG1L11P",0,0,0,0
"ALG1L12P",0,0,0,0
"ALG1L13P",3.792,0,0,0
"ALG1L14P",0,2.088,0,0
"ALG1L15P",2.274,1.069,0,4.684
"ALG1L1P",0,0,0,0
"ALG1L2",1,0,0,0
"ALG1L3P",0,0.995,0,0
"ALG1L5P",1.001,0,0,0
"ALG1L6P",0,0,1.075,0
"ALG1L7P",0,0,0,0
"ALG1L8P",0,0,0,0
"ALG1L9P",21.455,7.191,1.194,5.996
"ALG2",344.001,166,200,259.999
"ALG3",206,128.001,144.001,170.001
"ALG3P1",1,0,0,0
"ALG5",275.527,119.959,155.281,161.379
"ALG6",141,71,66,71
"ALG8",352.201,152.477,248.231,284.004
"ALG9",208.861,110.674,130.53,149.044
"ALG9-IT1",0,0,0,0
"ALK",1,1,7,14
"ALKAL1",1,0,0,0
"ALKAL2",11,6,8,10
"ALKBH1",81,48.999,57,63
"ALKBH2",44.999,30,48,62
"ALKBH3",118,57,77,68
"ALKBH3-AS1",0,0,1,0
"ALKBH4",80.727,40.81,35.313,43.921
"ALKBH5",1123.704,621,992,1125.795
"ALKBH6",102.583,59.83,103.79,125.175
"ALKBH7",100,68,76,81
"ALKBH8",118,47,55,47
"ALLC",0,0,0,0
"ALMS1",225.323,107.768,174.03,215.001
"ALMS1-IT1",11,10,13.731,12
"ALMS1P1",1.033,0,1.004,0
"ALOX12",24.407,7.568,15.805,11.363
"ALOX12B",1.828,2,5,2
"ALOX12P1",0,0,0,0
"ALOX12P2",4.103,0,0,0
"ALOX15",1.028,3.063,0,0
"ALOX15B",0,0,0,0
"ALOX15P1",0,0,1,0
"ALOX15P2",0,0,0,0
"ALOX5",65,38,89,91
"ALOX5AP",59,53,141,189
"ALOXE3",9,3,2,3
"ALOXE3P1",0,0,0,0
"ALPG",0,0,0,1
"ALPI",0,0,0,0
"ALPK1",66.272,43.576,34.011,42.023
"ALPK2",1271.14,709.309,963.698,1029.918
"ALPK3",5,2,4,7
"ALPL",4,1,2,0
"ALPP",1,0,0,0
"ALS2",448.875,232.956,298.698,294.299
"ALS2CL",428.999,246,446.833,486.893
"ALX1",34,18,11,21
"ALX3",0,3.095,0,0
"ALX4",0,0,0,0
"ALYREF",641,371,367,449
"AMACR",50.779,33,36.821,51
"AMBN",0,0,0,0
"AMBP",1,1,2,5
"AMBRA1",269.001,138,190.999,230.001
"AMD1",871.382,455.079,558.337,611.017
"AMD1P1",0,0,0,0
"AMD1P2",0,0,0,0
"AMD1P3",0,0,0,0
"AMD1P4",1.041,0,3.016,2.009
"AMDHD1",41.628,15.406,17.116,33.513
"AMDHD2",456.692,266.518,251.796,259.915
"AMELX",0,0,0,0
"AMELY",0,0,0,0
"AMER1",34,18.449,28.051,36
"AMER2",0,0,1.082,2.015
"AMER3",0,0,0,0
"AMFR",952.999,481,562.999,546
"AMH",29.999,26,50,35
"AMHR2",0,0,0,0
"AMIGO1",24,23,20,18
"AMIGO2",7514.939,4125.921,4186.986,4548.988
"AMIGO3",23.222,0,0,0
"AMMECR1",140,79,101.999,137
"AMMECR1-IT1",0,0,0,0
"AMMECR1L",272.294,146,226.044,201
"AMMECR1LP1",0,0,0,0
"AMN",7.427,3.308,0,1
"AMN1",45.136,17.936,16.371,15.623
"AMOT",377.001,182,220,206
"AMOTL1",1486.001,787,649,763
"AMOTL2",2062,1155,1304.001,1591.999
"AMPD1",0,0,0,0
"AMPD2",634.331,342,334,394
"AMPD3",1260.392,649.294,829.659,947.999
"AMPH",110.001,51,199,267.253
"AMT",7.09,11.404,1.423,6.274
"AMTN",0,3,3,2
"AMY1A",0,0,0,0
"AMY1B",0,0,0,0
"AMY1C",0,0,0,0
"AMY2A",0,0,0,0
"AMY2B",27.104,9.972,14.894,7.684
"AMYP1",0,0,0,0
"AMZ1",684.009,380,587.12,718
"AMZ2",741.404,373.968,255.033,275.117
"AMZ2P1",69.604,36.12,22.523,28.824
"AMZ2P2",0,0,0,0
"AMZ2P3",0,0,0,0
"ANAPC1",386.714,190.457,277.098,281.471
"ANAPC10",79,25,53.397,45
"ANAPC10P1",0,0,0,0
"ANAPC11",546.999,326.001,336.004,288.999
"ANAPC13",485.926,240.392,201.444,230.151
"ANAPC15",228.25,141.178,159.667,208.201
"ANAPC15P1",0,0,0,0
"ANAPC15P2",0,0,0,0
"ANAPC16",492.413,266.307,275.585,307.845
"ANAPC1P1",0,0,0,0
"ANAPC1P2",61.161,17.343,29.307,41.865
"ANAPC1P3",0,0,0,7.384
"ANAPC1P4",0,0,0,0
"ANAPC1P5",0,0,0,0
"ANAPC1P6",0,0,0,0
"ANAPC2",305,174,187.999,255.999
"ANAPC4",276.359,124.136,169.17,177.001
"ANAPC5",887.85,516.592,664.064,768.749
"ANAPC7",463.028,206.886,319.162,326.742
"ANG",14.387,6.151,11,7
"ANGEL1",90.509,54.92,37.168,63.23
"ANGEL2",204.716,109.16,119.713,146.983
"ANGPT1",3,5,3,1
"ANGPT2",1.934,5.172,0,0
"ANGPT4",1.811,3.57,0,0
"ANGPTL1",1,0,0,0
"ANGPTL2",186,90,133,166
"ANGPTL3",0,0,0,0
"ANGPTL4",751,423,289,337
"ANGPTL5",0,0,0,0
"ANGPTL6",2.287,0,0,0
"ANGPTL7",57,26,13,5.073
"ANGPTL8",0,0,0,0
"ANHX",0,0,0,0
"ANK1",90,52,52,57.001
"ANK2",263.716,140.753,104.121,132.202
"ANK2-AS1",0,0,0,1
"ANK3",57,45.224,28.974,28.263
"ANK3-DT",0,0,0,0
"ANKAR",21,6,18,4
"ANKDD1A",8.301,8.073,8.676,6.686
"ANKDD1B",0,1,1,0
"ANKEF1",88.164,53.06,32.002,36.181
"ANKFN1",0,0,0,0
"ANKFY1",1056.12,559.012,815.001,956.938
"ANKH",156.929,77.036,116.009,131.528
"ANKH-DT",0,0,0,0
"ANKHD1",605.71,272.862,685.852,723.147
"ANKHD1-DT",9,2,2,1
"ANKHD1-EIF4EBP3",226.29,218.136,57.683,72.569
"ANKIB1",771.045,411,451,437
"ANKK1",24.991,21.104,6.045,6.905
"ANKLE1",3.635,3.004,10.436,4.328
"ANKLE2",1423.907,734.311,1230.377,1300.758
"ANKMY1",71.12,32.093,50.567,61.946
"ANKMY2",288,162.999,201,194
"ANKRA2",210.775,113.997,96.001,124.002
"ANKRD1",1127,653,498,587
"ANKRD10",1011.001,561.921,434.001,491
"ANKRD10-IT1",69,41,37,36
"ANKRD11",1964.93,1143.653,967.773,1089.471
"ANKRD11P1",0,0,1,0
"ANKRD11P2",0,0,0,0
"ANKRD12",302.053,133.239,241.855,263.873
"ANKRD13A",827.576,455.702,480.026,555.769
"ANKRD13B",147.001,87.999,82,73
"ANKRD13C",359,176,204,269
"ANKRD13C-DT",32.348,6.003,22.929,23.998
"ANKRD13D",216.006,122.034,159.197,186.049
"ANKRD16",22.354,14.41,22.893,15.577
"ANKRD17",1010.999,545.999,760,818.999
"ANKRD17-DT",1,0,0,0
"ANKRD18A",102.423,53.533,53.775,62.034
"ANKRD18B",77.913,28.821,25.811,28.838
"ANKRD18CP",0,1.078,0,0
"ANKRD18DP",7,1,1,0
"ANKRD18EP",10.969,0,0,15.079
"ANKRD18FP",0,0,0,0
"ANKRD19P",0,0,0,0
"ANKRD2",5,0,4,2
"ANKRD20A1",4.477,2.099,10.252,0
"ANKRD20A10P",0,0,0,0
"ANKRD20A11P",6.74,2.239,3.654,4.315
"ANKRD20A17P",0,1.251,0,0
"ANKRD20A18P",0,0,0,0
"ANKRD20A19P",0,0,0,0
"ANKRD20A21P",6.444,1.094,0,1.158
"ANKRD20A2P",0,0,0,0
"ANKRD20A3P",0,0,0,0
"ANKRD20A4P",18.715,21.507,16.808,11.439
"ANKRD20A5P",7.721,4.69,14.963,7.421
"ANKRD20A6P",0,0,0,0
"ANKRD20A7P",0,0,0,0
"ANKRD20A8P",0,0,0,0
"ANKRD20A9P",3.914,0,0,1.609
"ANKRD22",0,0,0,0
"ANKRD23",8.709,9.66,5.169,5.321
"ANKRD24",31,12,11,10
"ANKRD26",390.161,169.4,234.639,268.252
"ANKRD26P1",0,0,0,0
"ANKRD26P2",0,0,0,0
"ANKRD26P3",0,0,0,0
"ANKRD26P4",0,1,0,2
"ANKRD27",270,135.996,225,274
"ANKRD28",641.996,310.963,501.982,503.015
"ANKRD29",80.109,45.012,64.613,67.003
"ANKRD30A",0,0,0,0
"ANKRD30B",20.402,12.317,44.675,53.78
"ANKRD30BL",0,0,0,0
"ANKRD30BP1",0,0,0,5.962
"ANKRD30BP2",3.148,5.298,1.003,2.385
"ANKRD30BP3",0,0,0,0
"ANKRD31",1,0,2,1
"ANKRD33",0,1,0,0
"ANKRD33B",590.015,330.999,351.999,406
"ANKRD33B-AS1",1,0,0,0
"ANKRD33BP1",0,0,0,0
"ANKRD33BP10",0,0,0,0
"ANKRD33BP2",0,0,0,0
"ANKRD33BP3",0,0,0,0
"ANKRD33BP5",0,0,0,0
"ANKRD33BP6",0,0,0,0
"ANKRD33BP7",0,0,0,0
"ANKRD33BP8",0,0,0,0
"ANKRD33BP9",0,0,0,0
"ANKRD34A",10,7,8,7
"ANKRD34B",20,20,18,24
"ANKRD34C",0,0,0,0
"ANKRD34C-AS1",2.231,0,0,0.954
"ANKRD35",2,0,1,0
"ANKRD36",166.255,97.955,57.909,86.048
"ANKRD36B",89.56,44.571,46.074,40.605
"ANKRD36BP1",0,0,0,0
"ANKRD36BP2",14.982,5.744,20.438,10.399
"ANKRD36C",86.536,24.887,35.252,40.328
"ANKRD36P1",0,0,0,0
"ANKRD37",31.962,17.311,41.856,39.37
"ANKRD39",42.291,33.588,22.586,30.679
"ANKRD39P1",0,0,0,0
"ANKRD40",671.759,352.334,327.42,407.535
"ANKRD40CL",0.997,3.013,2.297,0
"ANKRD42",115.224,63.384,35.824,61.36
"ANKRD42-DT",4.137,4.803,2.119,5.172
"ANKRD44",120.969,75,116,107
"ANKRD44-AS1",0,0,0,0
"ANKRD44-DT",0,0,0,0
"ANKRD44-IT1",3.879,0,0,0
"ANKRD45",4.975,2.995,4.948,4.956
"ANKRD46",122.089,56,38,58
"ANKRD49",70,38,39,43.999
"ANKRD49P1",0,0,0,1
"ANKRD49P2",1.001,0,1.001,0
"ANKRD49P3",0,0,0,0
"ANKRD49P4",0,0,0,0
"ANKRD50",232,122,183,174
"ANKRD52",1273.912,704.004,1022.983,1192.018
"ANKRD53",1,0,1,0
"ANKRD54",156.539,69.138,89.831,91.885
"ANKRD54P1",0,0,0,0
"ANKRD55",1,0,1,0
"ANKRD6",181.895,87.702,86.186,85.776
"ANKRD60",0.798,0,2.021,0
"ANKRD61",4,2,3,0
"ANKRD62",0,0,0,0
"ANKRD62P1",0,0,0,0
"ANKRD62P1-PARP4P3",0,0,0,0
"ANKRD63",0,0,0,3
"ANKRD65",4.51,1,5,2.003
"ANKRD65-AS1",0,0,0,0
"ANKRD66",0,0,0,0
"ANKRD7",13,7,6,9
"ANKRD9",343.774,177.246,309.503,358.305
"ANKS1A",253,146,104,115
"ANKS1B",4,7.445,3,1.919
"ANKS3",90.031,66.456,56.026,64.691
"ANKS4B",4.359,5.176,2.409,2.37
"ANKS6",381.999,201,236,263
"ANKUB1",4,1.705,0,3.069
"ANKZF1",274.723,144,226.811,245.753
"ANLN",1666,892.001,1786,1933.999
"ANO1",1,0,0,0
"ANO1-AS1",0,0,0,0
"ANO10",423.512,245.075,321.216,381.046
"ANO2",69,23,54,51.001
"ANO3",0,0,0,1.166
"ANO3-AS1",0,0,0,0
"ANO4",1,0,1,0
"ANO5",9,2.248,1,0
"ANO6",1027.999,534.051,620.999,714.999
"ANO7",39.192,16.014,31.014,26.002
"ANO7L1",0,0,0,0
"ANO8",95,50,98.001,111
"ANO9",116.001,82,45,47.999
"ANOS1",386.999,188.991,115.886,144.909
"ANOS2P",0,0,1.319,1.343
"ANP32A",350.732,211,201.521,268
"ANP32AP1",0,0,0,0
"ANP32B",947.743,537,784.138,805
"ANP32BP1",0,0,0,0
"ANP32BP2",0,0,0,0
"ANP32BP3",1.002,0,0,0
"ANP32CP",1.019,0,0,0
"ANP32D",0,0,0,0
"ANP32E",533.999,271.001,458,457.999
"ANPEP",644,362.001,227,258.001
"ANTKMT",101,60.001,48,74.999
"ANTXR1",476.001,236.001,364.001,406
"ANTXR2",532.192,262.701,437.76,404.799
"ANTXRL",0,0,0,0
"ANTXRLP1",0,0,0,0
"ANXA1",1649,842.999,1040.999,1132
"ANXA10",0,0,0,2
"ANXA11",1388.031,798.366,902.988,1084.708
"ANXA13",0,0,0,1.78
"ANXA2",14072.885,7576.918,11623.344,12504.204
"ANXA2P1",6,0,2.914,0
"ANXA2P2",20.529,2.344,4.35,0
"ANXA2P3",3.006,1.003,0,0
"ANXA2R",6,3,7,9
"ANXA2R-AS1",42.985,29.051,32.016,36.794
"ANXA2R-OT1",71.654,30.526,47.547,51.565
"ANXA3",463,246.996,203.007,202
"ANXA4",2297.999,1205.304,943.991,916.441
"ANXA5",5078.998,2709.001,3637.999,4048
"ANXA6",2329.001,1235,1847,2163
"ANXA7",982,546,669.037,735.999
"ANXA8",37.602,26.621,83.442,124.175
"ANXA8L1",2.398,1.194,24.482,8.41
"ANXA9",39,21,29,29
"AOAH",2.061,1,1,2
"AOAH-IT1",0,0,0,0
"AOC1",0,0,0,0
"AOC2",18,13,31,29
"AOC3",9,4,15,18
"AOC4P",0,0,0,0
"AOPEP",685.434,374.805,477.6,556.805
"AOX1",381,212,341.001,383
"AOX2P",0,0,0,0
"AOX3P",0,0,0,0
"AOX3P-AOX2P",0,0,0,0
"AP1AR",129,62,83,84
"AP1AR-DT",3,3,1,1
"AP1B1",956,551,604,755
"AP1B1P1",0,0,0,0
"AP1B1P2",0,0,0,0
"AP1G1",1052.227,540.61,505.474,539.038
"AP1G2",596.738,375.908,427.821,467.65
"AP1G2-AS1",29.943,5.145,14.527,24.036
"AP1M1",943.822,536.291,591.545,732.377
"AP1M2",63.001,29,56,45
"AP1M2P1",0,0,0,0
"AP1S1",931,533,484,569
"AP1S2",358.14,181.48,237.042,217.037
"AP1S2P1",0,0,0,0
"AP1S3",311.462,165.65,181.217,203.528
"AP2A1",1765.809,1078.63,1361.785,1681.923
"AP2A2",713.867,368.635,565.216,696.907
"AP2B1",4608.615,2523.941,2424.999,2584.001
"AP2B1P1",1.385,1.06,0,0
"AP2M1",4521.267,2557.007,3295.004,3888.109
"AP2S1",895,506.999,753.999,807
"AP3B1",396.478,233.486,277.28,307.525
"AP3B2",102.808,79.323,103.356,139.183
"AP3D1",1845,1076.001,1262,1432.001
"AP3M1",727.914,386.226,502.102,517.481
"AP3M2",304.999,149.002,131,143.001
"AP3S1",662.076,323.961,401.999,452.999
"AP3S2",276.433,162.993,191.69,206.755
"AP4B1",148.441,88.762,120.202,154
"AP4B1-AS1",10.939,1.372,2.995,0
"AP4E1",381.521,188.843,219.373,225.445
"AP4M1",241.861,134.845,125.684,170.299
"AP4S1",42.237,25.67,30.169,45.795
"AP5B1",193.359,132.374,109.475,95.015
"AP5M1",398.999,223.001,283,313.001
"AP5S1",200.03,118.439,90.087,99.935
"AP5Z1",520.235,282.036,317.94,394.06
"APAF1",585.879,311.031,467.389,504.772
"APBA1",233.027,120.003,245.479,317.065
"APBA2",261.511,162,216.001,250.363
"APBA3",81.553,55.432,63.18,86.158
"APBB1",373,168,246.001,289
"APBB1IP",200,107,129,170
"APBB2",508.41,255.002,368.253,377.815
"APBB3",78,46.001,80.273,71.001
"APC",352,190,241,287.025
"APC2",26.601,16.543,15.299,16
"APCDD1",0,0,0,1.002
"APCDD1L",6,0,31,47
"APCDD1L-DT",0,0,1,3.363
"APCS",0,0,0,0
"APEH",1276,700.999,830.999,938
"APELA",0,0,1,0
"APEX1",948,619.001,665.001,725.001
"APEX2",420.902,226.7,279.963,333.897
"APH1A",1000.448,600.73,647.998,727.365
"APH1B",134,76,93,89
"API5",844.996,423,650.859,659.932
"API5P1",0,0,1.141,0
"API5P2",1.003,0,0,0
"APIP",177.377,93.387,154.688,169.105
"APLF",64,28,54,48.684
"APLN",11,1,8,6
"APLNR",0,0,0,0
"APLP1",1416.294,777.07,1312.205,1529.276
"APLP2",15267.815,8210.718,8347.472,9396.935
"APMAP",2392.626,1334.663,1007.823,1171.613
"APOA1",0,0,0,0
"APOA1-AS",0,0,0,0
"APOA2",0.972,1.005,0,0
"APOA4",0,1,0,0
"APOA5",0,0,0,0
"APOB",0,0,0,0
"APOBEC1",0,0,0,0
"APOBEC2",1,0,0,1
"APOBEC3A",0,0,0,3.649
"APOBEC3AP1",0,0,0,0
"APOBEC3B",471.046,279.358,672.402,764.32
"APOBEC3B-AS1",0,0,0,0
"APOBEC3C",2237.39,1193.656,1476.824,1734.667
"APOBEC3D",17.978,8.711,9.745,20.139
"APOBEC3F",74.087,32.041,64.053,40.236
"APOBEC3G",58.264,31.143,63.993,64.706
"APOBEC3H",8,2,3,2
"APOBEC4",0,0,0,0
"APOBR",0,3.082,1.078,1
"APOC1",3,3,2,3
"APOC1P1",1.036,0,1,0
"APOC2",0,0,0,0
"APOC3",1,0,0,0
"APOC4",0,0,0,0
"APOC4-APOC2",0.882,1.001,0,0
"APOD",0,0,1.019,2.082
"APOE",61.633,39.94,44.499,52.567
"APOF",1.505,0,1,0
"APOH",0,0,0,0
"APOL1",1377.358,739.473,1678.906,1857.142
"APOL2",1006.051,475.941,860.799,1030.866
"APOL3",31.022,17.935,14.121,29.231
"APOL4",5.511,4.08,0,4.827
"APOL5",0,0,0,0
"APOL6",210.212,126.639,166.131,161.68
"APOLD1",43.488,22.548,45.606,44.125
"APOM",7.337,5.133,9.099,9.076
"APONP",0,0,0,0
"APOO",131.001,71,93,125.999
"APOOL",128.281,75.615,107.37,118.775
"APOOP1",0,0,0,0
"APOOP2",0,0,0,0
"APOOP3",0,0,0,0
"APOOP4",0,0,0,0
"APOOP5",0,0,0,0
"APP",16081.275,8940,13783,15603.999
"APP-DT",6.463,0,3,3.023
"APPAT",311.722,171.878,169.177,216.26
"APPBP2",775.173,443.126,375.289,388.969
"APPBP2-DT",4,0,0,4
"APPL1",577.178,275.174,421.236,457.443
"APPL2",528.069,250,364.084,398
"APRG1",8.966,4.132,2.586,5.31
"APRT",293.999,162,116,122
"APTR",56.74,33.437,44.253,42.731
"APTX",324.61,196.083,182.511,191.801
"AQP1",66,45,28,40
"AQP10",0,0,0,0
"AQP11",17,10,9,12
"AQP12A",0,0,0,0
"AQP12B",0,0,1,0
"AQP2",1,0,0,0
"AQP3",4,2,4,2
"AQP4",0,0,0,0
"AQP4-AS1",5.939,1.032,3.258,5.481
"AQP5",0,0,0,0
"AQP5-AS1",0,0,0,0
"AQP6",0,0,0,0
"AQP7",11.574,6.737,6.12,9.698
"AQP7B",9.325,3.255,6.88,8.302
"AQP7P1",6.94,6.009,0,0
"AQP7P2",0,0,0,0
"AQP7P3",0,0,0,0
"AQP7P4",0,0,0,0
"AQP7P5",1.912,0,0,0
"AQP8",0,0,0,0
"AQP9",2,0,1,0
"AQR",397.306,191.003,263.106,268.264
"AR",0,1.909,1,0
"ARAF",332,189,278,340.999
"ARAFP1",0,0,0,0
"ARAFP2",0,0,0,0
"ARAFP3",0,0,0,0
"ARAP1",1917.529,1164.48,1270.995,1428.468
"ARAP1-AS1",0,0,0,0
"ARAP1-AS2",1.046,7.548,4.252,1.033
"ARAP2",129,63,63,77
"ARAP3",129,57,97.001,75
"ARB2A",175,101,155,178
"ARB2BP",1,0,0,0
"ARC",6,8,5,4
"ARCN1",2605.853,1361.501,1312.002,1427.1
"AREG",68,28,22,18
"AREL1",597,347.999,394,407.001
"ARF1",2292.001,1289,1612,1950
"ARF1P1",0,0,0,0
"ARF1P2",0,0,0,0
"ARF1P3",0,0,0,0
"ARF3",2005,1135.684,1287.891,1496
"ARF4",3140.909,1686.999,2348.999,2349.274
"ARF4-AS1",0,2,0,4.726
"ARF4P1",2.091,0,0,0
"ARF4P2",0,0,0,0
"ARF4P3",0,0,0,0
"ARF4P4",0,0,0,0
"ARF5",482.999,278.999,244.928,244
"ARF6",2149,1203,1638.999,1751
"ARFGAP1",2085.999,1279.001,1473.999,1903
"ARFGAP2",455.338,231.999,280.14,350.14
"ARFGAP3",762.001,431,650.925,763
"ARFGEF1",1142.124,573,657.619,678
"ARFGEF1-DT",6,2,3,6
"ARFGEF2",1238.823,625.359,801.315,851.003
"ARFGEF3",301.16,183.036,184.324,215.624
"ARFIP1",388,202,264.001,276
"ARFIP2",386.064,209.122,285.697,325.779
"ARFRP1",434.013,248,316,389
"ARG1",0,0,0,0
"ARG2",50.732,27.893,40.377,52.719
"ARGFX",10.869,3.659,4.518,2.052
"ARGFXP1",0,0,0,0
"ARGFXP2",2.99,3.169,0,0.808
"ARGLU1",1373,706.999,900,1020
"ARGLU1-DT",3.58,2.483,1,0
"ARHGAP1",1656.781,888.08,1033.232,1247.062
"ARHGAP10",328,159.001,206,183
"ARHGAP11A",377.307,215.588,383.525,421.21
"ARHGAP11A-DT",9.288,2.516,1.442,6.5
"ARHGAP11A-SCG5",0,12.205,2.256,0
"ARHGAP11B",45.092,17.011,30.31,32.822
"ARHGAP11B-DT",0,0,2.428,0
"ARHGAP12",388,182,252,271.001
"ARHGAP15",0,1.386,0,2.602
"ARHGAP15-AS1",0,0,0,0
"ARHGAP16P",0,0,0,0
"ARHGAP17",488.393,277.999,294.001,314.094
"ARHGAP18",327,201,263,298
"ARHGAP19",75,31,42,50
"ARHGAP19-SLIT1",0,0,0,0
"ARHGAP20",4,3,2,3
"ARHGAP21",932.001,490.739,665.018,706.041
"ARHGAP22",354.251,209.668,210.567,240.406
"ARHGAP22-IT1",0,0,0,0
"ARHGAP23",984.409,612.683,535.347,585.213
"ARHGAP23P1",0,0,0,0
"ARHGAP24",35,18,9,11
"ARHGAP25",6,1,4,3
"ARHGAP26",129.794,66.559,87.224,106.67
"ARHGAP26-AS1",0,0,0,0
"ARHGAP26-IT1",0,0,0,0
"ARHGAP27",482.667,284.923,268,298.863
"ARHGAP27P1-BPTFP1-KPNA2P3",105.023,82.822,74.458,67.77
"ARHGAP27P2",2.943,1.756,0,0
"ARHGAP28",22.202,12,17.898,14.123
"ARHGAP28-AS1",0,0,1,0
"ARHGAP29",3441.409,1808.253,2373.924,2411.587
"ARHGAP29-AS1",11.042,4,6,3.001
"ARHGAP30",9,1,5,8
"ARHGAP31",695.736,340.837,585.572,681.988
"ARHGAP31-AS1",0,1,0,0
"ARHGAP32",126,70,71.999,89
