"","V1","V2","V3","V4"
"ADGB-DT",0,0,0,0
"ADGRA1",1.31167027559264,0,0,0
"ADGRA1-AS1",0,0,0,0
"ADGRA2",389.701775014835,241.629770897897,273.569347908125,286.396580139525
"ADGRA3",496.406132532761,255.05435601885,297.068211106886,348.814687533511
"ADGRA3P1",0,0,1.58759131209338,0
"ADGRB1",5,1,1.5,0
"ADGRB2",1171.39192801232,733.871142242381,1132.17786473408,1281.92976627412
"ADGRB3",42.9244415897865,7.94616035639093,7.9929572843203,13.229448931225
"ADGRB3-DT",1,0.381178371625618,3,3.04274571261227
"ADGRD1",0,1.00713724929281,1.01747234708063,2.50090441642444
"ADGRD1-AS1",0,0,0,0
"ADGRD2",1.02039837806057,2.5,2.0213612174686,2.1161483707642
"ADGRE1",1,0,0,1
"ADGRE2",5.17102928727227,0,0,1.06818245357346
"ADGRE3",0,0,0,1
"ADGRE4P",0,0,0,0
"ADGRE5",345.965025836998,192.190626620452,241.513840425452,267.355212701145
"ADGRF1",533.079574126931,230.279224945837,86.6475363167178,94.4208233813146
"ADGRF2P",0,8.5,0.5,0
"ADGRF3",5.79561928038067,0.00908691838891928,2.51464718448057,8.42591524852467
"ADGRF4",23.5,10,15.1590825885393,11.5372983384893
"ADGRF5",12.6725773752655,8.5,25.7572002473449,15.4653517676453
"ADGRF5-AS1",1,0,0,0
"ADGRF5P1",0,0,0,0
"ADGRF5P2",0,0,0,0.5
"ADGRG1",989.970349452046,502.57345515665,422.47354468627,520.545735902256
"ADGRG2",9.05806664992741,10.4993551494776,0.999906614165723,0
"ADGRG3",0,0,0,0
"ADGRG4",1.01894338872485,0,0,0
"ADGRG5",0,0,1,0
"ADGRG6",523.782838005623,325.586319600641,227.249602337421,193.358163034921
"ADGRG7",3.5,0.5,0,0
"ADGRL1",93.1568704035247,33.3177507807585,96.9591527701715,94.8102867707536
"ADGRL1-AS1",11.5660875706326,5.24585275049462,12.8691175053204,11.2825967437099
"ADGRL2",47.0395205332827,23.898325625568,91.928990303533,140.289339831389
"ADGRL3",72.1885412147389,44.0735812086634,165.570495610873,157.558864481747
"ADGRL3-AS1",0.0599259041323853,0,0,0
"ADGRL4",109.312969319334,56.4958148762382,101.855863686046,100.799053780585
"ADGRV1",22.0667823668605,13.0589731360709,6.21387665551582,10.6792136304582
"ADH1A",0,0,0,3
"ADH1B",0.480401779124214,0.5,0,0.993822255475209
"ADH1C",2,1,0,0.5
"ADH4",0.5,0,1,1
"ADH5",1730.00167383135,818.672635647605,1285.19222355113,1250.19749276878
"ADH5P2",0,0,2.05940896769328,0
"ADH5P3",1.05064882684503,0,0,1.57939517449107
"ADH5P4",0.756786454745441,0,0,0
"ADH5P5",0,0,0.506537962384539,0
"ADH6",0.5,0.5,0,4.79383449508583
"ADH7",0,0,0,0
"ADHFE1",33.0265434045037,8.65835983984526,13.3191137049571,13.4558108358259
"ADI1",577.014674645341,278.505194718193,324.387085045154,318.979510449066
"ADI1P1",0,0,0,0
"ADI1P2",0,0,0,0
"ADI1P3",0,0,0,0
"ADIG",0,0,0,0
"ADIPINT",2.00998347579934,4.04865860520097,2.17620353727424,0
"ADIPOQ",1.04680074041115,1.04677670615191,1.00542587390551,2.0287246342666
"ADIPOQ-AS1",0,0,2.10826657592659,2
"ADIPOR1",1033.64421261317,479.613001256978,725.483176841061,735.575859495988
"ADIPOR1P1",0,0,0,0
"ADIPOR1P2",0,0,1.01266956809457,0
"ADIPOR2",991.193411333321,453.496561314103,750.904820599044,729
"ADIRF",22.2739178858858,15.1315263035929,4.54665772961011,12.7176509312185
"ADIRF-AS1",35.9558518685851,24.6442109873088,8.02382938080121,9.58082878698153
"ADISSP",200.89196334992,108.765384553203,107.500039655295,136.886536468184
"ADK",562.873910374994,264.283731957923,417.708868161977,411.962142932145
"ADM",614.529211339239,335.151192655577,582.926554514904,631.89921875117
"ADM-DT",0,0,4.5,3
"ADM2",109.849438461057,48.7228218975287,134.189401455248,104.166813401922
"ADM5",2.5,0,1,2
"ADNP",1518.57246379862,667.140495259034,1222.40769212878,1109.30392918951
"ADNP-AS1",7.84106821100526,2.5,0.99977042590483,3.5
"ADNP2",438.991095074341,211.965613313661,260.314844273797,334.698394945645
"ADO",404.985030467249,189.5,317,252
"ADORA1",177.176524612261,123.857483377465,125.312733170946,91.3134421347843
"ADORA2A",21.6982436496191,20.499999535471,58.7456709099622,62.2825968995747
"ADORA2A-AS1",9.93125077666802,2.5,4.03295986079803,4.45509495327605
"ADORA2B",118.03564114451,72.6068329084575,147,113.409086047414
"ADORA2BP1",0,0,0,0
"ADORA3",0,0,0,0
"ADPGK",791.037090237202,344.610269112409,431.9948877999,374.147269968248
"ADPGK-AS1",6.05677477626313,0,2.13715477211928,0
"ADPRH",182.240526068028,92.9363693254143,161.177554031308,177.027834107732
"ADPRHL1",17.5853944479908,4.00559105981337,18.6638815054282,14.4521214151563
"ADPRM",62.5980868422065,56.2420158212159,76.7015009900273,58.2021021178319
"ADPRS",394.5,182.5,259,262.5
"ADRA1A",1.66315245676384,0,0,2
"ADRA1B",18.1214453363066,7.64857757264532,14.5,14.5
"ADRA1D",0,3.5,0,1
"ADRA2A",1,0,1,3.5
"ADRA2B",1,1,0,1
"ADRA2C",1,0,1,1
"ADRB1",1.03139277791767,0,0,0
"ADRB2",164,85.5,124.5,130
"ADRB3",0,0,0,0
"ADRM1",1352.66588310738,758.99234096743,870.304581256455,978.518957873944
"ADSL",562.579951158532,278.681815540261,372.785525525216,395.621927450722
"ADSS1",42.1331094718179,14.0647905276474,29.7892233875907,28.7631885805764
"ADSS2",587.921158838447,266.5,437.5,410.84164232981
"ADTRP",6.31532724365709,8.2461705746542,4.72801379222611,5.35583919014831
"AEBP1",2.73624589671904,3,8.90334117262144,7.00926954980804
"AEBP2",268.931242872164,129.329245394843,194.948041788816,192.829739562627
"AEN",943.05326212647,469.509712884493,611.495301634696,676.397947112918
"AFAP1",1121.72023999779,623.67822232234,834.901779343341,861.161067565482
"AFAP1-AS1",29.151789051914,10.1982130455794,19.4393818717168,19.5521619697019
"AFAP1L1",232.529106158274,112.14464124071,164.576488226876,161.438894168295
"AFAP1L2",470.755099422022,221.900516748213,360.320353201809,346.999310584164
"AFDN",856.40464586983,372.19216209287,579.879011051723,532.416742813678
"AFDN-DT",2.5,0,1,1
"AFF1",1134.65400880176,491.314902747527,750.017373074441,664.164695538147
"AFF2",1,0,0,0
"AFF2-IT1",0,0,0,0
"AFF3",113.666813026819,42.5511779657295,92.426925273488,92.007765249834
"AFF4",2168.48807740507,1081.40952169009,1414.58409277474,1336.64828002257
"AFF4-DT",0,1,1,0
"AFF4P1",0,0,0,0
"AFG1L",44.7830813360441,25.4687851181979,21.1915649922922,19.3827031141845
"AFG2A",114.64231085411,59.3388192215341,107.467889568916,114.925434304369
"AFG2B",75.3573650374108,28.8889476574003,56.7633696897813,75.6979651650568
"AFG3L1P",177.604649171519,78.4495102033914,61.9253343451145,49.0625207513616
"AFG3L2",727.370739762866,380.316857286961,492.204424545822,407.111407003035
"AFG3L2P1",1.62330509959538,0,0,2.82796109728581
"AFM",0,0,0,0
"AFMID",212.517043847875,91.0761999840299,116.808538207161,124.852957016972
"AFP",6,9,8.70913934000942,7.5
"AFTPH",245.203571590633,86.0044629200276,187.280267943731,177.45114368588
"AFTPH-DT",18,8.5,8,6
"AGA",350.785068455797,167.368358796875,187.883622405736,180.769840344901
"AGA-DT",1.5,0,1,4
"AGAP1",353.349632790726,194.579493788851,317.067499776447,338.544892819572
"AGAP1-IT1",1,0,0,0
"AGAP10P",0,0,0,0
"AGAP11",0,0,0,0
"AGAP12P",3.2194068923348,0,1.72203965757039,0
"AGAP13P",7.16164297404135,0,9.83430113255856,6.01284006002666
"AGAP14P",0,0,0,2.50388533734025
"AGAP2",2.99258662099628,5.88289986980078,5.68721334119715,2.57568229506793
"AGAP2-AS1",63.2616273732797,0,50.7010809689563,35.0879777812
"AGAP3",595.899500950137,318.982905078493,429.08763626928,448.657974702711
"AGAP4",46.9270124029823,18.8979082546977,22.2347894397437,43.57534972157
"AGAP5",10.3395097725317,9.15237246802997,0.5,10.3877662273179
"AGAP6",38.2351964559219,27.7843391524756,37.5045190337379,50.2733811205355
"AGAP7P",13.1510510367164,0,0,25.7698132344536
"AGAP9",40.2941711328111,27.750742557661,29.8294361114264,13.1033678532461
"AGBL1",8.59854483384919,4.66518202202833,1.5,3.86058479411205
"AGBL1-AS1",0,0,0,0
"AGBL2",17.7049035825765,7.5,6.14934242080489,5.3883012846027
"AGBL3",7.38789803028432,8.85332562363114,3.70376811972903,5.49353874681073
"AGBL4",0,0,0,0
"AGBL4-AS1",0,0,0,0
"AGBL4-IT1",0,0,0,0
"AGBL5",494.84419856836,272.592736343441,327.145423031454,345.040989126335
"AGBL5-AS1",0,0,0,0
"AGBL5-IT1",0,0,0,0
"AGER",29.1264048970986,5.20471490421854,10.4342495774995,18.0953279435709
"AGFG1",709.834532913887,351.036950630096,629.458250896013,593.81370244978
"AGFG2",91.0219073786658,42.8848552830503,42.8109908256749,62.3405343231272
"AGGF1",523.425419659231,235.904320057449,327.728761765172,214.429438423605
"AGGF1P1",0.50304228133877,0,0.5,0
"AGGF1P10",0,0,0,1
"AGGF1P2",1.00687925323855,0,0,0
"AGGF1P3",0,0,0,0
"AGGF1P4",0,0,0,0
"AGGF1P5",0,0,0,0
"AGGF1P6",0,0,0,0
"AGGF1P7",0,0,0,0
"AGGF1P8",0,0,0,0
"AGGF1P9",0,0,0,0
"AGK",214.007228035377,108.927258918838,115.105119959652,109.802904513622
"AGK-DT",0.5,1.5,1,0
"AGKP1",2.51864006717622,1,0,0
"AGKP2",0,1.03876038595441,0,0
"AGL",268.002708509235,114.019343684161,167.663650754232,160
"AGMAT",5.77373738935726,2.77027056844553,1.1356826299687,1.3106197936111
"AGMO",2.00006386852937,0,0,0
"AGO1",294.751369449159,166.204570510957,175.672231404365,184.820564385078
"AGO2",587.531394301451,286.384038478166,349.326559785302,314.716265719399
"AGO3",171.948787374242,92.9096554206803,142.233244862026,136.354145444016
"AGO4",170.557302156772,68.5767835802518,118.007724484695,100.646544973715
"AGPAT1",787.032514279491,424.050455702164,572.686909924365,638.207676388516
"AGPAT2",438.148491346252,235.284137789542,326.580544490859,343.560342177517
"AGPAT3",1110.09837356834,584.741717337062,830.647273201248,856.512555074199
"AGPAT4",157.401907274197,82.2501693255941,135.172023043972,153.71961352862
"AGPAT5",414.784293490929,163.220291914195,213.893860233836,203.48916457322
"AGPAT5P1",0,0,0,0
"AGPS",945.259980976067,472.052434717183,663.686674490717,555.963848114993
"AGR2",2,1.44557383000907,2,1.23187062173979
"AGR3",0,0,0,0
"AGRN",17428.8548646191,9671.35078908189,11764.9935259505,12956.6918179464
"AGRP",0,0,0,0
"AGT",23.5956709553212,15.1849626234418,17.1817316315203,46.7689783622297
"AGTPBP1",475.199906709517,252.303128994402,390.639382875382,328.11084310252
"AGTR1",0,1,1,4.33719236992059
"AGTR2",0,0,0,0
"AGTRAP",200.212684390708,126.055018567605,83.5162064443367,91.0573538749344
"AGXT",0,0.509179819297015,0,0.502728845965152
"AGXT2",3.5,0,0,1
"AHCTF1",903.365931188625,417.269083464716,733.267629484205,691.549320305356
"AHCTF1P1",8.9610413833898,7.27626323184175,15.0979248454705,30.1905471748361
"AHCY",3634.13771114518,1776.06243157923,2179.31494273519,2261.36544525097
"AHCYL1",1192.86818962893,544.279383980782,821.063186210183,784.680144138772
"AHCYL2",193.061182954484,92.1177974454051,107.153724676014,84.8367900953006
"AHCYP2",0,0,0,0
"AHCYP3",0,0,0,0
"AHCYP4",0,0,0,0
"AHCYP5",0,0,0,0
"AHCYP7",1.50449200578253,0,0,0
"AHCYP8",0,0,1,0
"AHDC1",423.961408377894,176.532347420773,268.488187700545,351.265471274712
"AHI1",178.90251267252,80.2506477427345,92.6637779678803,67.7306451766771
"AHI1-DT",7.21220935106038,4.85766936999306,4.5,5.02459384981088
"AHNAK",14904.4102909405,7133.11984911675,8940.22589857328,8978.64268520334
"AHNAK2",1251.86596130181,687.224975649166,782.542573208998,791.009850272045
"AHR",777.680224703521,354.097206946001,707.919662347421,747.088760742036
"AHRR",48.9944680900299,22.979308416082,46.4794146315118,6.6797644088975
"AHSA1",584.742604910917,292.421604385796,362.879592804528,372.250310244048
"AHSA2P",397.754273198711,186.126782514413,285.431075281082,267.972899046308
"AHSG",0,0,0,0
"AHSP",0,0,0,0
"AICDA",19.3789615966288,13.9116310023988,18.6378576414219,16.0267346361865
"AIDA",1277.64498240617,569.11760695884,876.364820173023,859.403285608117
"AIDAP1",0,0,1.68968848231792,0
"AIDAP2",0,0,0,0
"AIDAP3",0,0,0,0
"AIF1",3.5,0,0,0
"AIF1L",1365.78946747825,672.813407286844,541.830580537474,544.464474301462
"AIFM1",417.814109580356,205.43291524433,166.491600681042,145.967089948495
"AIFM1P1",0,0,0,1
"AIFM2",265.974528550695,137.219667734533,164.269131596528,191.733717051166
"AIFM3",27.469447255985,12.0888004644352,34.9802249432,28.343182026181
"AIG1",691.517089659771,282.63010237671,324.529650506963,322.557412595772
"AIG1P1",0,0,0,0
"AIM2",0.500259136463793,0,1.79849663578817e-07,2.52535677260752
"AIMP1",517.666215607897,265.297533181414,341.956577609692,355.418475057308
"AIMP1P1",0,0,0,0
"AIMP1P2",0,0,0,0
"AIMP2",175.965473405023,96.135018489127,124.298128730868,134.705222730205
"AIP",297.550713369005,167.075788044405,271.533602867514,289.455941717842
"AIPL1",0.551244243029222,0,1.03897282200494,0
"AIRE",2.50102095429275,0,0,1
"AIRIM",122.101202056957,63.6742533494653,91.164666642686,64.9060150718257
"AIRN",1,1.5,0,0
"AJAP1",5.24001532039454,1.97901483404655,5.85424163830405,4.96006128157815
"AJM1",72,41,49.3963466692025,53.5
"AJUBA",1176.5774551398,569.723501775627,879.569385146688,904.145807750767
"AJUBA-DT",10.1659104957049,7.94770772014463,4.56202578006266,1.5
"AK1",453.874634748423,257.905964491816,318.522344344086,334.033812715824
"AK2",1178.33016855532,569.714441935156,877.898434981716,890.880424460319
"AK2P2",0,0,1.31948200687587,0
"AK3",1303.37626251766,609.679278782579,885.776968477262,747.449192698885
"AK3P2",0,0,0,0
"AK3P3",4,2.01076863649076,3,3
"AK3P4",0,0,0,0
"AK3P5",0,0,0,0
"AK3P6",0,0,0,0
"AK3P7",0,0,0,0
"AK4",2435.0074996553,1058.07221789421,1954.96750376646,2045.71553788004
"AK4P1",70.3585837720455,46.4776708270954,30.2201958147849,39.3380684129193
"AK4P2",0,0,0,0
"AK4P3",43.3491620153072,23.6050726525445,26.1698164888603,16.0440983548611
"AK4P4",0,0,0,0
"AK4P5",2,0,0,0
"AK4P6",0,0,0,0
"AK5",344.666899165467,151.097481707896,205.71283245396,229.681129750836
"AK6",159.942397860157,63.2201362497514,95.9215795777787,95.1487547667802
"AK6P1",0,0,0,0
"AK6P2",0,0,0,0
"AK7",1.50016365648316,0,3.54025016393312,0.70472426356602
"AK8",0,0,1.5,1
"AK9",28.0343022035626,12.7684688515774,17.6125615876035,20.3670072684215
"AKAIN1",0,0,1,0
"AKAP1",432.860006682379,239.230760567215,203.572569209698,177.360928662656
"AKAP1-DT",16.1213697361361,6.0247012947389,6.46651897614704,2.13081534655413
"AKAP10",556.559832450908,266.56713415506,421.97733787128,410.831135913701
"AKAP11",863.503291729707,397.002071838487,605.010181656281,563.531468261729
"AKAP12",3393.21473415948,1725.17340136474,2163.66230844391,2170.34412716845
"AKAP13",1186.54465669686,594.342914908593,659.984523378535,679.134298681949
"AKAP13-AS1",0,0,0,0
"AKAP14",0,0,0,0
"AKAP17A",520.635683710908,309.078504413774,381.618343273423,364.326143467645
"AKAP17BP",1,0,1.5,0
"AKAP3",9.38021263095802,4.7838860858553,2.99940210898805,1.91507409037702
"AKAP4",0,0,0,0
"AKAP5",182.650168188642,95.8342168935997,165.474900778394,151.112787122069
"AKAP6",42.1379556018488,14.1986453568559,21.9836868352277,32.3936014907638
"AKAP7",57.5693867475422,24.4328011436124,22.7849480413991,33.032971451212
"AKAP8",336.774954878128,181.62585559919,196.81091984179,198.559360745947
"AKAP8L",425.60140003381,226.100694174271,349.711741782176,327.607047818785
"AKAP8P1",0,0,0,0
"AKAP9",663.237452221436,352.656225676345,191.790362084336,238.970540992751
"AKIP1",326.155376479736,187.636506567787,166.564084823414,209.495729433648
"AKIRIN1",961.490156996893,462.367963235004,663.325208899171,716.587157856307
"AKIRIN1P1",0,0,0,0
"AKIRIN1P2",0,0,0,1.50693618686909
"AKIRIN2",294.988645402205,124.391350368434,231.48048655853,228.856854448168
"AKIRIN2P1",0,0,0,0
"AKNA",161.392299947157,92.0290540691785,84.6321246926485,96.0751145658477
"AKNAD1",1,4.22324265307883,2,0
"AKR1A1",738.650434243739,341.124763627511,351.45498901087,324.115540044208
"AKR1B1",11006.5691151753,5435.73206439649,6656.10431172621,6801.66644165861
"AKR1B10",31.7895243017183,18.8962227751645,2.5,2.35382435539171
"AKR1B10P1",0,0,0,0
"AKR1B10P2",0,0,0,1
"AKR1B15",13.5729017779967,7.48885373499076,2.52646579259603,1.22963375412955
"AKR1B1P1",3.82780035656237,0,3.68053163977279,1.04410740693906
"AKR1B1P2",0,0,0,1.03317799983779
"AKR1B1P3",2.86620165034415,0,2.5759479925489,1.02571558989247
"AKR1B1P4",1.00212342672734,0,0,0
"AKR1B1P5",0,0,0,1.5
"AKR1B1P6",0,0,0,1
"AKR1B1P7",3.95024248479765,2.06921357721735,0,1.55671802687555
"AKR1B1P8",0,0,1.00123244569533,0
"AKR1C1",9.28088553672784,6.40627652515051,23.2498015353107,4.71513940910975
"AKR1C2",21.5799703592944,7.50629197149585,9.27772908797379,13.0530998785221
"AKR1C3",86.9255868474578,44.5472100525703,48.318906837617,33.7438380468463
"AKR1C4",2,0,1,0.5
"AKR1C5P",0,0,0,0
"AKR1C6P",0,0,1.5,0
"AKR1C7P",0,0,0,0
"AKR1C8",0,0,0,0
"AKR1D1",0,0.5,1.50111917300524,1.00072463174948
"AKR1D1P1",0,0,0,0
"AKR1E2",7.08825095862163,6.64599288177994,7.40474376738895,10.2180522982063
"AKR7A2",727.38880908171,395.608983909516,521.42110288549,544.599894769545
"AKR7A2P1",2,0,1.5,0.501021620322548
"AKR7A2P2",1.5,0,0,0
"AKR7A3",3.748520082075,2.19783743770274,7.91960189534872,4.25667756013381
"AKR7L",0,2.2126202557754,0,1.04308352120989
"AKT1",1919.53990346649,937.155700196981,1488.17595320859,1627.61543011906
"AKT1S1",601.565514041716,275.592626654785,321.210697041623,316.754984076458
"AKT2",924.456188918586,431.553663802829,565.984057642902,620.303759457837
"AKT3",648.72103743082,263.861167046786,578.672937889784,523.240370998654
"AKT3-IT1",0,0,0,0
"AKTIP",161.318297583121,82.6774488375441,36.6724679205829,54.6356687942873
"AKTIPP1",0,0,0,0
"AKTIPP2",0,0,0,0
"AKTIPP3",0,0,0,0
"ALAD",299.782850374222,136.943106132221,201.341023973463,194.308346479236
"ALAS1",327.903632378247,172.60275771728,249.074061580594,328.466343800666
"ALAS2",0,0,0,1
"ALB",0,0,0,1
"ALCAM",4724.55869976429,2294.63444863288,3106.52801839784,3027.57285282602
"ALDH16A1",228.156162787965,117.808228171491,211.255981660518,233.631328225953
"ALDH18A1",1464.24652793282,675.769918026441,991.058409414838,982.704473040792
"ALDH1A1",2.28852606135868,1.5,0,0
"ALDH1A2",2.70230606353622,3.5,1,2
"ALDH1A2-AS1",0,0,0,0
"ALDH1A3",522.361949498984,252.022060670665,414.633670862795,396.918989877545
"ALDH1A3-AS1",64.0956063359434,15.6466438593612,22.0619991339715,29.4370999751649
"ALDH1B1",1708.71896702011,749.5,1457.61420350877,1484
"ALDH1L1",0.192536814986608,3.00227397113748,6.3425655352338,7.70640241297305
"ALDH1L1-AS1",0,0,0,0
"ALDH1L1-AS2",0,0,0,0
"ALDH1L2",127.359496234931,38.8378667525775,85.2831449267414,46.1381723153372
"ALDH2",69.8350157930274,18.878002218653,19.16692813321,25.334164948983
"ALDH3A1",0.5,2.36789887637152,1,2
"ALDH3A2",190.511556321951,71.7089891426812,109.651507774698,112.741227054697
"ALDH3B1",294.377979293403,152.843607394801,141.523559171183,166.290717045414
"ALDH3B2",5.87102672552902,0,0,3.51937323027897
"ALDH4A1",528.5875065684,295.317968162679,283.066710640281,305.540236039791
"ALDH5A1",73.2224533576102,44.5264151273536,26.4397206857197,31.7835185391322
"ALDH6A1",161.556692106887,60.8350609018889,92.9395807620718,72.2059584842817
"ALDH7A1",1727.82303284619,661.000209307334,1225.98026673188,1214.33599405753
"ALDH7A1P1",0,0,2.05080266677143,3.42059647326258
"ALDH7A1P2",0,0,0,0
"ALDH7A1P3",0,0,0,0
"ALDH7A1P4",0,0,0,0
"ALDH8A1",10.3042900682746,4.55322645436649,1.68958190633305,1
"ALDH9A1",653.581493041126,312.697590277334,392.643874374371,479.729254363211
"ALDOA",10324.7210625933,5393.98887986529,6414.25945173893,6910.97330886392
"ALDOAP1",5.02287312436902,1.50287290171345,3.51284106559241,1.00275725719931
"ALDOAP2",1.01972659895056,1.01786874858732,1.52426189971582,1.02434027070061
"ALDOB",5.42953407608634,0,7.07720445651803,3.64767038043168
"ALDOC",4.47471081031743,7.3945269470898,6.49435457056392,5.94136300612827
"ALG1",249.318137685026,118.654461410682,120.044970828293,100.749394910397
"ALG10",64.0507114003838,43.8520284591807,37.4635416122203,50.7741978538085
"ALG10B",164.180059676278,116.596857108036,124.345699412297,122.175193527219
"ALG11",427.094503707043,170.007924221187,207.044784109663,275.795884667597
"ALG12",270.689619870097,141.743307823772,146.021487814344,160.796234285909
"ALG13",189.83870552785,107.198498014863,112.338462800162,80.9595824502126
"ALG13-AS1",0,0,1,0.5
"ALG14",57.5841107919406,28.3504938171344,42.7576116535636,29.7187118925778
"ALG1L10P",0,0.577069008121147,0,0.539751458821419
