"","V1","V2","V3","V4"
"ADCY3",370.497595727113,194.650842531833,363.168391863341,481.892580983085
"ADCY4",10.6386339927215,2.45092887165064,2.43988257302872,16.7068707050147
"ADCY5",0,0,0,0
"ADCY6",862.847856943831,431.832722051587,479.298551160683,680.752683760125
"ADCY6-DT",0,0,0,0
"ADCY7",786.491714223609,146.513385272865,115.338465711969,88.7260597775426
"ADCY8",0,0,0.99180885112389,0
"ADCY9",472.923753359814,387.63556160485,385.917711626171,398.345320372685
"ADCYAP1",0,0,0,0
"ADCYAP1R1",0,0,0.991816565454814,0
"ADD1",1807.8864242195,1539.72622007098,1027.61873563154,1725.15280420273
"ADD2",4.2550650108217,7.65281838059642,39.0755337669486,2.41011101115621
"ADD3",1207.21077417429,993.059897114858,871.120995456604,1483.38757975215
"ADD3-AS1",1.37812255598389,1.2201146604063,2.55330556366889,1.14381722187147
"ADGB",2.26553657175964,0,2.22686910987151,2.31676608304278
"ADGB-DT",0,0,0,0
"ADGRA1",0,0,0,0
"ADGRA1-AS1",0,0,0,0
"ADGRA2",355.664965574452,231.370462007643,227.22652940345,273.398253788104
"ADGRA3",398.820312324302,442.052827650446,213.053183185719,287.486621118046
"ADGRA3P1",0,0,0,0
"ADGRB1",3.94071305072204,0.980383356252028,0.991808239743282,0
"ADGRB2",1064.29067937722,603.294479643416,1066.85210689257,1272.07754605318
"ADGRB3",42.9813436910857,43.0612187489966,10.0604565331265,9.13048962215342
"ADGRB3-DT",3.85605663932079,1.30720944100059,7.7946730050364,1.58507514948105
"ADGRD1",0,0,0,0
"ADGRD1-AS1",0,0,0,0
"ADGRD2",2.04019161018257,7.84786977375712,2.49324114210111,1.07656072546081
"ADGRE1",0,0,0,0.982804595547861
"ADGRE2",1.74460658634718,2.10045984429343,0.729126175634804,0.869537198732259
"ADGRE3",0,0,0,0
"ADGRE4P",0,0,0,0
"ADGRE5",384.621378687262,204.950853282862,162.110082432082,246.863143273636
"ADGRF1",530.187368129994,321.352762492377,66.0695218734734,88.5354552420513
"ADGRF2P",0,7.84306699206682,0,0
"ADGRF3",17.8559013927545,9.61088622888059,1.80360979816432,4.31069373047998
"ADGRF4",20.4946396227747,9.71186131957761,15.0193465419398,10.9142849464757
"ADGRF5",7.87164682148473,7.83333671240885,15.0567664238823,56.1269169566948
"ADGRF5-AS1",0,0,0,0
"ADGRF5P1",0,0,0,0
"ADGRF5P2",0,0,0,0.971951798423279
"ADGRG1",879.189801371698,399.472730216846,470.203019889109,533.675111122653
"ADGRG2",12.9477549755667,13.1523986005941,6.06812281369569,2.07968047356939
"ADGRG3",0,0,0,0
"ADGRG4",0.985201574316965,0,0,0
"ADGRG5",0,0,0,0
"ADGRG6",553.999846686383,243.086953545977,193.673737051176,241.412320906702
"ADGRG7",2.95552960348914,0.980383556010678,0,0
"ADGRL1",101.880577602242,41.2024150543912,120.730966955561,53.4542886081189
"ADGRL1-AS1",31.8891231199056,11.1734864555902,6.31848190779444,13.6986676571472
"ADGRL2",51.2796965610147,36.700567095508,87.9241500815247,223.106914123046
"ADGRL3",166.311923806588,30.9021085948819,139.835102044681,139.803953369432
"ADGRL3-AS1",0,0,0,0
"ADGRL4",85.139506549399,63.5408317904394,80.3693866046267,126.430102678616
"ADGRV1",25.2286342203458,17.4793877969307,4.74785207081615,19.5714721091978
"ADH1A",0,0,0,1.96561846550502
"ADH1B",0,0,0,0
"ADH1C",0.985173653528115,0.980385855454696,0,0
"ADH4",0,0,0.991807678068415,0.982811344690648
"ADH5",1401.41766433567,789.768755834596,1064.58647609163,1218.38580117768
"ADH5P2",0,0,2.02490011907161,0
"ADH5P3",1.04566612988295,0,0,0
"ADH5P4",0,0,0,0
"ADH5P5",0,0,0.992135008671187,0
"ADH6",0,1.12846830442321,0.895789028007034,5.73719440715062
"ADH7",0,0,0,0
"ADHFE1",40.8155745827264,10.4819189579919,10.441661877461,20.4246874130462
"ADI1",490.485951968742,262.002617400458,296.887933887589,280.564234830389
"ADI1P1",0,0,0,0
"ADI1P2",0,0,0,0
"ADI1P3",0,0,0,0
"ADIG",0,0,0,0
"ADIPINT",0,0,0.994560839269502,1.53037717489111
"ADIPOQ",0,0,0,0
"ADIPOQ-AS1",1.18676355061641,0,2.18642661723888,2.18445177096909
"ADIPOR1",818.367841987548,481.856454213847,626.755264544031,734.496244323472
"ADIPOR1P1",0,0,0,0
"ADIPOR1P2",0.985257812722247,0,0,0
"ADIPOR2",811.643066306669,416.267847373975,620.88339054406,688.533894509236
"ADIRF",38.501156380918,12.4021833897694,3.31449274856714,8.46522899948946
"ADIRF-AS1",30.2188689999871,39.0326331439221,14.1188082039142,11.6337519267915
"ADISSP",164.133197165415,107.277240338688,94.3809596120647,134.937182118747
"ADK",480.738073611841,247.40511047848,362.094230562399,402.576904751925
"ADM",509.980628266754,335.308355862026,490.844873372853,655.882558508065
"ADM-DT",0,0,3.96723008101075,2.94843225619373
"ADM2",107.126622617615,50.2845965331131,118.10381480168,115.737619228419
"ADM5",2.95553210350292,0,0.991806435424902,1.9656226554091
"ADNP",1270.33748085638,572.525087776392,1096.5704221207,1066.22755160111
"ADNP-AS1",6.46801958704928,2.09978580200932,1.0825485294399,4.60891656905524
"ADNP2",384.964746047581,228.937753556347,265.089167223087,263.396821455296
"ADO",332.004958215151,173.527854442809,268.779745696102,236.857429962654
"ADORA1",177.910161051286,116.020953314774,104.000705278902,79.1968909082295
"ADORA2A",0,5.42738052932515,21.264076408643,73.8893057780573
"ADORA2A-AS1",9.88546312226549,1.81704288320096,5.10568166293797,1.94419710233335
"ADORA2B",106.420472247087,67.8688838089604,123.291169890263,107.080986964882
"ADORA2BP1",0,0,0,0
"ADORA3",0,0,0,0
"ADPGK",655.556738137299,372.201320525546,379.730507052738,378.745617831241
"ADPGK-AS1",5.44660282311356,1.08888060307313,1.06827766255417,0
"ADPRH",162.774027850347,81.7431044165527,159.115858488322,162.258295024543
"ADPRHL1",31.6169183387325,9.16951468431066,22.7747543442893,10.9652108710297
"ADPRM",61.9072026647534,52.3230482271172,66.7143681347594,61.3430498196006
"ADPRS",321.167989089509,170.586705079867,218.197581790769,238.823054044895
"ADRA1A",1.20110757414009,0,0,0
"ADRA1B",14.7776635810236,8.8234481021438,9.91807108937686,13.7593470939376
"ADRA1D",0,1.68750232335838,0,4.34541981679187
"ADRA2A",0.98516372490195,0,0,2.94842472569045
"ADRA2B",0,0,0,0
"ADRA2C",0,0,1.98361688707364,1.96561651776583
"ADRB1",0.985186478995648,0,0,0
"ADRB2",137.924909743266,82.3522034167016,118.025057731419,123.834176847725
"ADRB3",0,0,0,0
"ADRM1",1138.95373295232,699.274603761076,738.612928608882,910.655243445058
"ADSL",481.346941378538,279.102174842935,364.827228596965,422.456427191773
"ADSS1",32.2171273968979,8.65337839592426,30.9997365440699,52.0311523531465
"ADSS2",502.610681496092,260.084665112516,368.16502416571,395.678989886868
"ADTRP",5.28570980139195,18.1411058080237,6.40985502432022,2.25986419098725
"AEBP1",0,0.754526942615013,17.0463702877206,16.281112052761
"AEBP2",236.594289228387,106.981737293842,202.141054527036,171.375330827658
"AEN",758.40200514154,378.769185632735,562.291059983229,615.37152007212
"AFAP1",1078.157048446,595.022834021526,637.807232632969,786.883304271737
"AFAP1-AS1",24.1184193392454,5.25333350270274,19.881818991082,19.1931470978106
"AFAP1L1",200.723608509999,124.65637388778,133.769596140945,171.109322616446
"AFAP1L2",394.003630291107,265.47675445018,282.9348537748,287.362724350913
"AFDN",715.314719996664,312.702439373795,522.267671210693,670.147342311689
"AFDN-DT",1.67333008387424,0,1.54196992232778,2.3116690915532
"AFF1",910.529565127157,446.907961682956,679.122732388244,712.51951151515
"AFF2",0,0,0,0
"AFF2-IT1",0,0,0,0
"AFF3",123.583162298277,74.6569841596314,174.876859532314,44.1708259652165
"AFF4",1819.00310174223,955.450193395337,1072.27212856115,1456.08062073978
"AFF4-DT",0,0,0,0
"AFF4P1",0,0,0,0
"AFG1L",25.2885840247931,15.8980839545092,31.7904994188541,28.8410681925078
"AFG2A",93.3889519633583,72.3475851285723,92.3580215235762,113.553766727364
"AFG2B",67.9425885449774,30.1359600652295,65.7056849416276,65.6078415581511
"AFG3L1P",143.598455098747,86.9109254368287,68.494515535336,90.3316229584662
"AFG3L2",708.87459397101,348.319280234921,427.504057000361,437.906575329352
"AFG3L2P1",0,0,1.0186262562614,2.07405576496175
"AFM",0,0,0,0
"AFMID",194.834239859551,81.2982075966884,113.462431685573,138.497212736534
"AFP",8.00873099789088,9.96219670122962,10.4132829387611,9.98686288481294
"AFTPH",253.741433783833,91.4573256735525,162.695517450481,182.35351967744
"AFTPH-DT",14.7776618984746,7.84306451505956,7.9344588796134,5.89686959689267
"AGA",259.218109524833,146.879930972475,212.851682110876,147.972528444723
"AGA-DT",1.97034698165761,0,0,0
"AGAP1",333.695169910718,209.834259894627,243.229509286235,306.729717041805
"AGAP1-IT1",0.985177574184651,0,0,0
"AGAP10P",0,0,0,0
"AGAP11",0,0,0,0
"AGAP12P",0,0,0,0
"AGAP13P",0,0,16.0514614897328,4.51463587403393
"AGAP14P",0,0,0,0
"AGAP2",2.42028111956639,20.737587185565,3.17868563175618,3.12965968605482
"AGAP2-AS1",55.8603575637947,0,56.196502478456,48.6418350251388
"AGAP3",446.244243151054,322.060382803808,360.272558856462,463.778614520831
"AGAP4",48.1785440640093,27.0726679297413,21.3501227310043,37.1355656869691
"AGAP5",9.9576833873801,15.1023941331783,9.88507233132873,0
"AGAP6",61.1626989690466,28.2322123954288,34.3424492062721,55.3882201642558
"AGAP7P",9.38513316922538,0,0,22.1327747192081
"AGAP9",36.8899114709505,31.5957513141389,23.2007636562151,12.7295925282302
"AGBL1",4.9262029837716,1.96077237677156,0.991994864916522,0.982803672636557
"AGBL1-AS1",0,0,0,0
"AGBL2",8.30864695584575,5.13316649496496,12.2238086076168,18.7580126410984
"AGBL3",9.76952513150714,11.4620449219076,2.18364163843306,6.37132356173401
"AGBL4",1.68609850188477,0,2.07503154946319,0
"AGBL4-AS1",0,0,0,0
"AGBL4-IT1",0,0,0,0
"AGBL5",417.814932399613,219.185090431581,262.705437200465,385.420402871176
"AGBL5-AS1",0,0,0,0
"AGBL5-IT1",0,0,0,0
"AGER",23.1465572211214,2.31057051240381,19.4507764166468,19.3196017020084
"AGFG1",572.386461945187,302.505746675833,561.849754887638,555.474522064455
"AGFG2",65.9749949137661,39.2347850262657,34.1806639803632,65.2613672571305
"AGGF1",551.704802111672,243.381080897148,212.193354093748,214.988751622828
"AGGF1P1",0,0,0.995815894305124,0.986968352360801
"AGGF1P10",0,0,0,0
"AGGF1P2",2.95571102512424,0,0,0
"AGGF1P3",0,0,0,0
"AGGF1P4",0,0,0,0
"AGGF1P5",0,0,0,0
"AGGF1P6",0,0,0,0
"AGGF1P7",0,0,0,0
"AGGF1P8",0,0,0,0
"AGGF1P9",0,0,0,0
"AGK",180.017973311425,83.0670996342195,121.549241480777,140.056888139477
"AGK-DT",1.09171359478615,2.17280375113327,0,0.817500375414496
"AGKP1",2.9800212385126,0,0,0
"AGKP2",0,0,0,0
"AGL",232.736392376909,107.89894762096,149.288562814589,153.851792501963
"AGMAT",10.2282829762777,3.13648354549481,3.91316173726719,1.12282566939325
"AGMO",2.11139030685474,0,0,0
"AGO1",283.855487240373,155.857190544812,147.865522969533,207.001461939057
"AGO2",533.865129364804,237.773214242922,196.626803259545,695.66978916821
"AGO3",344.590480496034,69.9419919905975,93.3717280005954,195.427760291947
"AGO4",331.637562057613,105.935787176497,42.0156688960089,189.938714123131
"AGPAT1",655.00847467854,380.228808008308,521.059228085159,585.984507635589
"AGPAT2",340.411097503106,209.197032081953,268.534080159948,316.679839042976
"AGPAT3",907.109722727862,574.94659915716,723.134107685085,780.698120380131
"AGPAT4",197.517663428534,96.2206082864655,117.982560720832,94.8596690142365
"AGPAT5",329.709415760955,180.422177127816,212.683045889608,169.558113170669
"AGPAT5P1",0,0,0,0
"AGPS",835.507086996269,402.457649323643,655.33436137608,662.77194521253
"AGR2",3.23506029611407,2.54762005110125,3.75749398141537,0.93896998971438
"AGR3",0,0,0,0
"AGRN",15454.393198473,8572.93416720605,9542.30184087904,12518.4423923906
"AGRP",0,0,0,0
"AGT",21.5846740522084,17.4520574932123,15.7803488967764,36.6823048531229
"AGTPBP1",389.164011024293,265.926961308311,372.497305317174,369.289070898158
"AGTR1",0,0.836988371277375,1.69347771592107,4.33499871832972
"AGTR2",0,0,0,0
"AGTRAP",174.518756834582,127.242308565559,81.9194297063375,92.442096528123
"AGXT",0,0,0,4.18810921489257
"AGXT2",0.985174788455007,0,0,1.96562391238032
"AHCTF1",975.765273808871,853.414789131313,566.270118601862,415.371831027046
"AHCTF1P1",13.5060348482559,0,15.5113404379568,31.477770483577
"AHCY",3061.0985750574,1687.05184169472,1850.81071297688,2138.09643071127
"AHCYL1",1029.53756970705,611.11486631852,718.495524649509,648.302603533014
"AHCYL2",157.028346551351,125.331909289753,87.6898056821656,80.6863061594071
"AHCYP2",0,0,0,0
"AHCYP3",0,0,0,0
"AHCYP4",0.985181145632912,0,0.991809805474107,0
"AHCYP5",0,0,0,0
"AHCYP7",0,0,0,0
"AHCYP8",0,0,0,0
"AHDC1",343.775820867033,190.55355898501,334.971514253961,313.119097644161
"AHI1",183.565808286149,140.745621627135,116.228351243209,93.6737537581839
"AHI1-DT",11.1660450993658,0,0.668724430176932,2.16329994170867
"AHNAK",12764.5735030672,6464.32583581288,7312.263505801,9043.87865049513
"AHNAK2",1052.65335795347,555.914949384986,688.578640055196,716.459871115675
"AHR",710.971535370136,370.314183872713,601.830690688326,719.657665382114
"AHRR",36.8378139958004,54.3320182887331,32.6475166576751,59.1633527026638
"AHSA1",423.883911151256,241.889016032563,328.664841942491,368.196132352041
"AHSA2P",352.458160363176,180.208549386083,199.042539067303,382.576552301763
"AHSG",0,0,0,0
"AHSP",0,0,0,0
"AICDA",27.0008139792892,14.6687631349276,19.2322803460928,19.0598216417143
"AIDA",1047.04510694444,523.770527848029,880.189446072737,751.404641408437
"AIDAP1",0,0,1.3240604713225,0
"AIDAP2",0,0,0,0
"AIDAP3",0,0,0,0
"AIF1",0,0,0,0
"AIF1L",1188.01818762972,640.165587369038,419.223573589222,565.962398069869
"AIFM1",403.953372825672,225.186700933668,236.239132271984,235.282468837148
"AIFM1P1",0,0,0,0
"AIFM2",217.48045100305,131.041850361299,132.362545477478,182.10199031313
"AIFM3",19.6836690081123,12.2355020563325,39.167888523445,36.5141803633365
"AIG1",606.083331160921,252.852182432799,239.721414356799,386.23322023574
"AIG1P1",0,0,0,0
"AIM2",1.50621106811354,0,4.05740647985389,0
"AIMP1",496.863000242245,257.25432203201,338.635448369295,290.684111203876
"AIMP1P1",0,0,0,0
"AIMP1P2",0,0,0,0
"AIMP2",143.776199365965,89.7586079766257,118.384476648336,130.909058639133
"AIP",257.956050614928,170.734987177629,226.497183451845,275.866050428697
"AIPL1",3.93176948554275,0,0,0
"AIRE",2.28080539170832,0,0,1.61140626066493
"AIRIM",97.1976497850441,79.8573393000307,89.3252393300983,73.2389150206111
"AIRN",0,0,0,0
"AJAP1",12.6031332089155,1.12114248864181,119.710302408493,1.68586972905709
"AJM1",63.0513767478838,38.2349447545799,39.6722782934071,52.0889668717567
"AJUBA",1051.6045366436,415.129704573661,735.112284702996,1136.75739612532
"AJUBA-DT",7.78546526697595,6.05958188225464,4.95244761913464,1.40892972782458
"AK1",353.438226232556,227.702228833404,273.98779336421,336.112824003564
"AK2",1024.98347093951,598.329672723706,765.528495790293,832.161850202254
"AK2P2",0,0,0,0
"AK3",1197.17092377971,539.662121961635,719.044489484948,732.347458666287
"AK3P2",0,0,0,0
"AK3P3",3.9407102967386,1.96076746714785,2.9754211851517,2.94843255628145
"AK3P4",0,0,0,0
"AK3P5",0,0,0,0
"AK3P6",0,0,0.991808204949264,0
"AK3P7",0,0,0,0
"AK4",2047.957934422,1128.8201080697,1740.81987169297,1764.97705637447
"AK4P1",23.2549640310413,0,0,13.7068230565762
"AK4P2",0,0,0,0
"AK4P3",35.4967678063609,37.7902106631713,40.0112294123672,22.0623502848758
"AK4P4",0,0,0,0
"AK4P5",0,0,0.991806554718679,0
"AK4P6",0,0,0,0
"AK5",284.919625313187,231.125017491523,118.270664091441,229.003106006722
"AK6",163.860695354178,72.4821384777233,52.7854571172079,121.953255962052
"AK6P1",0,0,0,0
"AK6P2",0,0,0,0
"AK7",10.519127682892,3.9929970293368,1.49482613264647,3.05605144143459
"AK8",0,0,0.991808761653557,0.982811990162358
"AK9",31.0676217685234,20.64897649638,22.9126282365247,19.6404515506649
"AKAIN1",0,0,0,0
"AKAP1",402.060644502632,281.74042016058,171.168465288106,180.60825363661
"AKAP1-DT",16.87886107132,6.9609913764188,3.54574638736842,2.30917481643873
"AKAP10",414.328738223195,303.140289897963,321.927393290597,367.585886146485
"AKAP11",689.62487066255,371.565598888757,495.702540651817,524.807273846613
"AKAP12",2873.7968543456,1665.52610924638,1810.51680898345,2064.31044147518
"AKAP13",902.307478986306,779.197375877901,674.384735634615,481.377429576342
"AKAP13-AS1",0,0,0,0
"AKAP14",0,0,0,0
"AKAP17A",474.925684803241,300.390574725442,325.986365520574,322.147643420935
"AKAP17BP",0.985175621792935,0,1.98361631545762,0
"AKAP3",3.13352602524698,12.38396814361,4.12826070581365,2.85845296903087
"AKAP4",0,0,0,0
"AKAP5",171.016468101491,101.330989208799,132.688135051674,146.113656681516
"AKAP6",25.8990524981431,17.2742972849294,28.6215738766016,27.2909148731961
"AKAP7",32.99064191976,16.8158375735202,44.1331728754266,56.4818579533925
"AKAP8",311.051149132075,242.00506264234,152.79479043991,183.754136367849
"AKAP8L",368.618340627373,285.00027379045,387.300162869589,388.384185762563
"AKAP8P1",0,0,0,0
"AKAP9",630.625365116863,335.651293118513,246.925450554016,302.503764552505
"AKIP1",312.993652988352,217.481563736191,147.68424931519,245.280746235843
"AKIRIN1",826.679045353573,500.327901630637,530.650700516031,687.354451592367
"AKIRIN1P1",0,0,0,0
"AKIRIN1P2",0,0,0,0
"AKIRIN2",235.751737070675,126.999900461422,205.077610351308,201.503847016694
"AKIRIN2P1",0,0,0,0
"AKNA",139.286757130481,83.1973827830654,81.5370837391059,88.8006952458029
"AKNAD1",2.35577360219558,2.18370930251542,2.37162377359068,0
"AKR1A1",584.754770554968,380.369478236036,313.299236429071,329.739148912989
"AKR1B1",9549.97487907553,5145.2696442654,5731.03188929632,6488.20975700916
"AKR1B10",20.2995530048529,22.1233390302359,2.73522724463117,9.67636004857303
"AKR1B10P1",0,0,0,0
"AKR1B10P2",0,0,0,0
"AKR1B15",8.05247897457276,3.51449044511352,2.90950312006893,0
"AKR1B1P1",2.13378470015729,2.02237710107197,0,0
"AKR1B1P2",0,0,0,0
"AKR1B1P3",0.990586889720732,0.987212380932604,1.06729296286283,2.2469366088489
"AKR1B1P4",3.94071505866962,0,0,0
"AKR1B1P5",1.97035429122172,0,0,0
"AKR1B1P6",0,0,0,0
"AKR1B1P7",1.00958742304294,0,4.09053584211593,2.164663029526
"AKR1B1P8",0,0,0,0.982811452269266
"AKR1C1",6.99462392771608,0,27.7420352200658,2.15789177684176
"AKR1C2",18.8431290497734,7.51539007165632,8.09634795820219,14.8758805546488
"AKR1C3",74.7698156378696,44.5407449230842,47.6817229747699,32.8793761656636
"AKR1C4",0,0,0,0
"AKR1C5P",0,0,0,0
"AKR1C6P",0,0,0.99180743948086,0
"AKR1C7P",0,0,0,0
"AKR1C8",0,0,0,0
"AKR1D1",1.6652089418143,0,3.71595304195799,0.995620456341264
"AKR1D1P1",0,0,0,0
"AKR1E2",16.7087916947267,8.64393490402023,7.47344600787763,11.3499503505847
"AKR7A2",637.496221288066,418.534609127199,371.371386312763,550.507913334436
"AKR7A2P1",1.97043225196898,0,0,0.984812861869285
"AKR7A2P2",0,0,0,0
"AKR7A3",0,2.6908016436817,4.99156192501737,4.15797667040206
"AKR7L",6.84669446349085,2.17372214536921,0,0
"AKT1",1852.56813180363,1038.92489230756,1368.99284830903,1572.58868417266
"AKT1S1",474.30296167381,261.114904236437,274.469284349024,320.5471190954
"AKT2",647.208011072174,421.225669981441,1548.5207743449,433.911998013191
"AKT3",631.830117849311,280.63107058691,545.309202370883,398.5832127044
"AKT3-IT1",0,0,0,0
"AKTIP",106.120745699551,88.7718395564106,47.4875366991418,60.3042099399696
"AKTIPP1",0,0,0,0
"AKTIPP2",0,0,0,0
"AKTIPP3",0,0,0,0
"ALAD",255.828057164559,142.117677645077,126.495609353022,225.824417323319
"ALAS1",277.738181511893,169.08724061892,210.456409438853,283.412839512009
"ALAS2",0,0,0,0
"ALB",0,0,0,0
"ALCAM",4018.87330688532,2048.82650047637,2636.35348030775,2898.0862738433
"ALDH16A1",182.095313429497,96.1797859303072,164.502517906572,347.9171865703
"ALDH18A1",1202.90710226935,647.730768121136,879.965679199593,931.197383173101
