"","V1","V2","V3","V4"
"ADCY3",160.569565839853,73.888407342188,188.307291496524,207.734210442064
"ADCY4",6.27219972363341,1.39802737858758,1.72920196359122,10.4997636074152
"ADCY5",0,0,0,0
"ADCY6",208.591994272766,93.1862880953978,124.141797225789,147.713035393447
"ADCY6-DT",0,0,0,0
"ADCY7",248.456887432537,40.1457824615104,40.0316200518523,34.7895483229841
"ADCY8",0,0,1.77797484774469,0
"ADCY9",96.9053267782538,67.1943838433291,90.9257742860853,76.0065356173896
"ADCYAP1",0,0,0,0
"ADCYAP1R1",0,0,0.196647223436024,0
"ADD1",875.638711344102,563.094098983442,572.876815986184,785.950774585199
"ADD2",1.33957997522873,1.54466659543235,8.43644058325872,0.686238993889193
"ADD3",877.250763935005,571.559504473767,418.297130135505,638.339304147368
"ADD3-AS1",0.491254817737165,0.382393912074006,2.79877869939992,1.18191813686942
"ADGB",0.342130940610758,0,0.246541323317162,0.566176172348752
"ADGB-DT",0,0,0,0
"ADGRA1",0,0,0,0
"ADGRA1-AS1",0,0,0,0
"ADGRA2",67.3538135335532,39.2380861673139,47.838133608915,50.6226887858982
"ADGRA3",146.755130463163,157.563489855561,87.9057516932237,99.355985032432
"ADGRA3P1",0,0,0,0
"ADGRB1",1.56199833146387,0.378642806495769,0.4240087502118,0
"ADGRB2",339.100195718841,171.695573988902,374.288922292732,402.069153930331
"ADGRB3",12.0246787368638,11.3292346326832,2.92989787115216,2.61896534841621
"ADGRB3-DT",2.38750921877502,0.788627957836564,9.87793859113083,1.04255104148323
"ADGRD1",0,0,0.179997169880184,0
"ADGRD1-AS1",0,0,0,0
"ADGRD2",3.79657090573716,6.61613079903615,4.14296218970893,2.06576951410591
"ADGRE1",0,0,0,0.50777526180625
"ADGRE2",0,0.847892372155417,0,0
"ADGRE3",0,0,0,0
"ADGRE4P",0,0,0,0
"ADGRE5",269.565770138937,120.099610460712,118.938270071683,162.145692877686
"ADGRF1",311.792657104203,160.581088878149,44.1322353250469,52.1229046179809
"ADGRF2P",0,5.49532895455362,0,0
"ADGRF3",10.0218746295553,5.10549390766905,1.45580752359646,2.9658834510974
"ADGRF4",9.64377692967104,3.74035614135633,7.25670440220683,5.41598415120079
"ADGRF5",2.86870747297182,1.98684916046097,5.74515143415048,15.5206644669954
"ADGRF5-AS1",0,0,0,0
"ADGRF5P1",0,0,0,0
"ADGRF5P2",0,0,0,0.822352162573643
"ADGRG1",442.859164050959,175.681803140128,260.040550450312,256.239194214195
"ADGRG2",3.36699565178009,2.75210523659433,1.63618310378473,0.787881760796316
"ADGRG3",0,0,0,0
"ADGRG4",0.127296563078575,0,0,0
"ADGRG5",0,0,0,0
"ADGRG6",136.218636128058,54.3585331787181,52.4845286679443,57.9019845465735
"ADGRG7",1.91302226627974,0.618306387863524,0,0
"ADGRL1",46.3496105112784,13.3604659378419,54.4126483168201,20.3628893818816
"ADGRL1-AS1",35.5787400672165,10.693974469133,11.8561275298452,22.3282823309926
"ADGRL2",15.2634116474565,7.73272346534608,29.0001256669106,58.901131035357
"ADGRL3",38.0776194937939,6.30256483911208,37.8744920906007,30.2942344370254
"ADGRL3-AS1",0,0,0,0
"ADGRL4",60.5047639229584,32.6938727655919,51.9617478197234,77.8666286689308
"ADGRV1",21.430433014393,8.36375409194175,3.08506712026284,10.8306030679376
"ADH1A",0,0,0,1.95435081958617
"ADH1B",1.09155270460619,0.317632626622865,0.337668131583218,0
"ADH1C",1.84263671050913,0.894081358753114,0,0.977175409793087
"ADH4",0.634280344865439,0,5.04379595850389,2.46675231631185
"ADH5",1430.1920645342,708.122702048276,1198.89056804185,1208.66144598188
"ADH5P2",0,0,0,0
"ADH5P3",0,0,0,0
"ADH5P4",0,0,0,0
"ADH5P5",0,0,0,0
"ADH6",1.49823057628748,2.23799000516513,1.96650727235173,12.4047891424553
"ADH7",0,0,0,0
"ADHFE1",49.756157131445,8.50501350065057,10.4761562350287,16.2221403263531
"ADI1",420.962025454,199.895780052326,279.909768527444,235.969183218387
"ADI1P1",0,0,0,0
"ADI1P2",0,0,0,0
"ADI1P3",0,0,0,0
"ADIG",0,0,0,0
"ADIPINT",0,0,0.259512387766598,0
"ADIPOQ",0,0,0.676583615663464,0
"ADIPOQ-AS1",0.844013717543988,0,0.515128550879557,0
"ADIPOR1",633.166912901725,308.410693884177,519.862723114866,535.49330588348
"ADIPOR1P1",0,0,0,0
"ADIPOR1P2",1.22820976742637,0,1.33549406841959,0
"ADIPOR2",306.383576491038,134.863992554826,246.651447724414,247.164714165925
"ADIRF",136.244909939208,39.4371237992577,17.8717161975087,29.2997636994372
"ADIRF-AS1",18.9726005739189,19.3131447499929,6.5357066285312,5.57612686120221
"ADISSP",210.031381485528,124.666853800924,129.930556944148,167.490451402888
"ADK",579.179809887078,257.078132277133,459.402811786076,468.154749984269
"ADM",609.382101227576,355.662546322562,609.105090092237,739.551463371792
"ADM-DT",0,0,8.71947047091311,6.38256307795213
"ADM2",34.7091174352851,15.1418593603427,43.0108584226201,36.265119197178
"ADM5",6.19065636905872,0,2.24064451776607,4.37367361734334
"ADNP",375.704622155079,163.878529538326,379.386081112275,319.998543921553
"ADNP-AS1",10.0535715049289,3.18013335845731,3.63450487240898,7.61008570492178
"ADNP2",388.217106557722,64.7255608784763,93.809744357993,83.123934377146
"ADO",126.201228773629,56.4305634829476,106.465733172759,83.4624276391711
"ADORA1",100.652435598231,59.969505104565,73.9673513671453,46.0140038493986
"ADORA2A",16.343089711436,2.32555821611977,19.887844273408,27.9843001664762
"ADORA2A-AS1",4.95894550461469,0.933226206788695,2.87889657073996,1.64312687807231
"ADORA2B",105.110048943544,59.7287217901888,131.884184250828,102.599308177375
"ADORA2BP1",0,0,0,0
"ADORA3",0,0,0,0
"ADPGK",397.519136940224,192.822996683975,246.333618103612,240.192688118445
"ADPGK-AS1",2.06588618769802,0.491226870797815,0.532794706188595,0
"ADPRH",64.6938420881155,29.4765439124728,67.3045128902933,61.3896422180483
"ADPRHL1",6.41513174965439,1.56953484761046,5.50174250727248,1.98416669142928
"ADPRM",75.0054350931357,55.9558221358512,87.1407602174338,71.1026204964906
"ADPRS",294.78311227798,138.305054242421,220.270888438032,211.622178909144
"ADRA1A",1.15826055015647,0,0.633038399840235,0
"ADRA1B",9.34587201281165,4.29254229507211,6.94331759872588,7.2978572903826
"ADRA1D",0,1.5995182437589,0,4.49053202845794
"ADRA2A",0.305925234063069,0,0.332174174517655,0.972598691149556
"ADRA2B",0,0,0,0.341414722303034
"ADRA2C",0,0,1.27427568968903,1.24367908041915
"ADRB1",0.398065380798063,0,0,0
"ADRB2",100.125016629994,54.3427194948218,88.204892049365,85.4193816001187
"ADRB3",0,0,0,0
"ADRM1",1348.38415377092,720.20756305322,935.209402093411,1027.29973848335
"ADSL",476.243817523362,237.709713434088,392.921691695788,380.557324251327
"ADSS1",39.0136071338821,8.9216050767411,43.272942598962,55.1588253044563
"ADSS2",287.740598487376,125.627589811852,226.44995035879,212.623978055564
"ADTRP",10.9082547377166,17.6545351415619,7.04888005948563,3.26357530178425
"AEBP1",2.08291377823795,0.839463836419242,17.4303286035181,18.6758415670895
"AEBP2",185.642905884647,65.6622378988092,153.553416072352,128.24129750262
"AEN",382.267994715847,174.535756406,301.576463598384,299.319238462942
"AFAP1",193.909234890634,95.8742478996956,131.035557089353,147.948945079323
"AFAP1-AS1",5.42219154621051,1.12996329636968,5.1135916375511,4.69407929115907
"AFAP1L1",90.3947303980494,56.1678690294747,69.7234096859634,79.1703285494896
"AFAP1L2",162.629790016054,89.4295787624229,123.046334421868,111.102165262948
"AFDN",165.758866905811,66.6332449152414,130.417599041049,151.12975038907
"AFDN-DT",2.5456507582496,0.594934506160314,0.884723300308065,4.61821328273267
"AFF1",152.841252594263,59.8204381029701,110.697516670893,102.450278334435
"AFF2",0,0,0,0
"AFF2-IT1",0,0,0,0
"AFF3",73.6251301911733,33.107888955763,77.04973457726,23.5166517312359
"AFF4",296.680322468114,132.582338052028,192.551324276484,221.208501627598
"AFF4-DT",0,7.42396217796727,8.31356234710482,0
"AFF4P1",0,0,0,0
"AFG1L",24.8746813588241,14.3682001969506,29.9543082815475,28.0972963080709
"AFG2A",20.1921562944144,13.9560722838073,20.2323027677419,22.9402822798063
"AFG2B",49.1483272109327,21.7233598712454,50.9277486604732,48.4153946815277
"AFG3L1P",94.821197485621,57.7846362512588,51.7832572834773,55.6780246784872
"AFG3L2",519.588801118695,216.042584518647,317.311913454774,284.669494551421
"AFG3L2P1",0,0,0,1.64441430124561
"AFM",0,0,0,0
"AFMID",447.372919616698,160.173526421863,260.608081821263,317.593488885008
"AFP",20.9031802703466,22.5203858266452,26.0572497237107,24.613359431042
"AFTPH",79.9980202183534,29.6969582654865,63.6323421770331,63.261491848238
"AFTPH-DT",11.2743427398192,5.14444025758041,5.76089049992759,4.21691216161025
"AGA",333.558187698136,157.021055558409,272.432492961212,180.3898232565
"AGA-DT",1.94980975749505,0,0,1.84697123842881
"AGAP1",109.583193861681,61.1147476668042,85.3242646018455,97.4614993904041
"AGAP1-IT1",2.68162214628293,0,0,0
"AGAP10P",0,0,0,0
"AGAP11",0,0,0,0
"AGAP12P",0,0,0,0
"AGAP13P",0,0,6.91616315532147,2.93185162204944
"AGAP14P",0,0,0,1.1249602720816
"AGAP2",6.16266837094122,5.79063308704931,1.26074401737576,0.979248019627021
"AGAP2-AS1",60.2056019356565,0,56.4953906221393,46.5831368507937
"AGAP3",385.170715813851,202.031864174333,338.039015730733,396.285589241893
"AGAP4",40.8018677559922,21.7278133548016,21.7386070446731,35.4658416191719
"AGAP5",9.07923802183706,10.5593163954784,9.27601392773333,8.24540074592877
"AGAP6",35.986051668625,15.3681065043912,20.8481024757692,33.8304817226616
"AGAP7P",7.31465395789689,0,0,15.1637794453517
"AGAP9",22.9877147344444,15.9694234886996,21.7522228081659,7.46954436642148
"AGBL1",2.10839802448228,0.817679939709805,0.915787983562712,6.69196906476524
"AGBL1-AS1",0,0,0,0
"AGBL2",27.0149424828707,12.4562306365806,35.3355831664806,55.2900292880734
"AGBL3",16.2856073084724,19.0936618112543,1.91500843246037,11.6689348401182
"AGBL4",0,0,0,0
"AGBL4-AS1",0,0,0,0
"AGBL4-IT1",0,0,0,0
"AGBL5",282.068499259385,128.396837142866,184.722134131329,238.528014586605
"AGBL5-AS1",0,0,0,0
"AGBL5-IT1",0,0,13.5420715891434,0
"AGER",55.2701875430448,7.37991595317207,38.0877963751909,37.2604387852101
"AGFG1",314.919625024541,148.852262252322,324.946341420435,283.355551875505
"AGFG2",63.0947445950786,31.2098448022615,34.9559255058963,56.2500791401601
"AGGF1",198.159795228345,74.4730301252797,88.2134693496816,76.8890854239454
"AGGF1P1",0,0,1.32864063728423,0.64799120763637
"AGGF1P10",0,0,0,0
"AGGF1P2",1.79458753037051,0,0,0
"AGGF1P3",0,0,0,0
"AGGF1P4",0,0,0,0
"AGGF1P5",0,0,0,0
"AGGF1P6",0,0,0,0
"AGGF1P7",0,0,0,0
"AGGF1P8",0,0,0,0
"AGGF1P9",0,0,0,0
"AGK",142.235432382604,57.3666195604303,94.9474349492574,98.2308196214931
"AGK-DT",1.2335497195542,2.39216706103482,0,0.98124989192396
"AGKP1",3.31067681815168,0,0,0
"AGKP2",0,0,0,0
"AGL",44.9470107897317,17.7297455718599,29.6036270399251,28.3767803167354
"AGMAT",5.51373951926596,1.17773008857016,0,0
"AGMO",1.62728288238085,0,0,0
"AGO1",43.6651106086931,20.696172795963,23.077191463942,28.9747034956872
"AGO2",66.0225759348978,30.0652893489138,28.3194355986445,84.68446103327
"AGO3",68.2122471996448,12.1644638424524,25.1491350602842,35.6564297650957
"AGO4",129.604814525398,40.7048906010965,20.025003994893,82.335904067522
"AGPAT1",463.082154932758,228.865558253661,375.99907760415,393.13293747187
"AGPAT2",360.286310339868,193.487466609959,299.505234777068,324.74063277907
"AGPAT3",319.145002397353,181.519607525005,272.000474526146,273.98858625927
"AGPAT4",72.205045762562,37.3689820223848,41.6818043370362,35.5685100803655
"AGPAT5",147.888997613326,69.418596042795,106.812132771821,72.0559997988388
"AGPAT5P1",0,0,0,0
"AGPS",384.335273031142,167.326146753715,308.01791102221,274.603875503554
"AGR2",5.2740650142286,4.04689832150025,6.60702295640905,1.62614986919368
"AGR3",0,0,0,0
"AGRN",3577.59801336084,1711.3623579508,2359.96695839164,2725.37501183507
"AGRP",0,0,0,0
"AGT",13.9690862081594,9.06282885758146,10.9934221033892,23.259534931769
"AGTPBP1",133.854128181678,70.0495910415223,136.871162602332,117.115131783859
"AGTR1",0,1.12016054285043,1.88158218857933,4.69381048851849
"AGTR2",0,0,0,0
"AGTRAP",260.278564876448,168.616964786441,150.057058992788,138.652872622664
"AGXT",1.17057152928388,0,0.396167562174193,1.2517007171143
"AGXT2",1.41787156907188,0,0,3.00515693163664
"AHCTF1",278.506252517546,199.307482509088,240.349031050818,173.309038245892
"AHCTF1P1",1.73827908575402,0,1.97609366682328,4.03053997289135
"AHCY",2188.2061335627,1051.08279862509,1430.90480372272,1461.79319678594
"AHCYL1",450.045285153359,227.417809639804,314.058523823395,260.452894891626
"AHCYL2",46.6938296432855,31.6686045055103,27.130134045916,21.9738731231437
"AHCYP2",0,0,0,0
"AHCYP3",0,0,0,0
"AHCYP4",0,0,0,0
"AHCYP5",1.12367552946859,0,0,0
"AHCYP7",0,0,0,0
"AHCYP8",0,0,0,0
"AHDC1",107.351260096436,52.2593391696433,104.711275824902,92.4300444903044
"AHI1",92.3053216355395,62.4939279029818,67.8404960537075,39.2542823717002
"AHI1-DT",12.8783957915428,0.503004426168291,0.69841929195976,3.55052919435536
"AHNAK",933.942781260664,413.232473769454,578.409735298284,626.351625965554
"AHNAK2",121.711253656179,56.5570118777722,86.6408731928522,80.3699664393761
"AHR",163.429203705417,72.7139142999512,190.077116507449,154.358982616644
"AHRR",4.27763410277898,23.0690244626024,14.1952568340901,24.3247856488737
"AHSA1",985.427212859382,367.622007409953,700.398497000228,607.056448967064
"AHSA2P",191.221472838305,87.4241929309769,133.020872755536,202.521009588165
"AHSG",0,0,0,0
"AHSP",0,0,0,0
"AICDA",15.9485565946914,7.89895800983836,10.5055531098885,11.212111826209
"AIDA",552.357365406107,223.729149535569,483.321896109529,370.090651663718
"AIDAP1",0,0,2.37330536114386,0
"AIDAP2",0,0,0,0
"AIDAP3",0,0,0,0
"AIF1",0,0,0,0
"AIF1L",861.886069810322,407.725891498166,328.351361463784,387.104663347954
"AIFM1",277.261430720056,136.950274006436,168.003476188152,157.355658117595
"AIFM1P1",0,0,0,0
"AIFM2",94.8267244399634,51.3761853871133,66.9473356050487,77.8093241902117
"AIFM3",20.4576786611133,11.5240376379769,40.7620360376403,38.7673463882925
"AIG1",564.35766113199,219.675390304544,253.314622565984,311.19948047357
"AIG1P1",0,0,0,0
"AIM2",0.36116361045161,0.666368382402593,2.09986186796101,0
"AIMP1",499.149957736196,234.705744616029,387.465435509067,300.014963360542
"AIMP1P1",0,0,0,0
"AIMP1P2",0,0,0,0
"AIMP2",206.918293285118,112.038153742873,175.538052885666,176.763689782605
"AIP",356.305812367066,202.914152708629,334.876738892424,353.965421763047
"AIPL1",1.50224073488932,1.59639826042177,1.41205207982429,1.53112813574922
"AIRE",1.28762452660749,0,0.958436226803808,0.58534604487421
"AIRIM",87.2208456998729,55.1878736108021,106.33126436902,64.133657384363
"AIRN",0,0,0,0
"AJAP1",2.0982375708227,0.181870089046338,1.78495441564941,0.298151644677314
"AJM1",18.9581806253714,9.80395468738317,12.625561822956,14.7332707952043
"AJUBA",614.30417612888,198.775202154445,464.561553379461,590.26537370442
"AJUBA-DT",27.2353142037572,13.6916524235623,12.2679640818135,3.4705533350296
"AK1",930.111563000167,545.844041942698,751.931463895299,806.147204395025
"AK2",1019.36965238187,516.681287936751,800.928829452646,777.42455996491
"AK2P2",0,0,10.6030568326056,0
"AK3",921.972956506748,361.670545035025,587.482500844985,540.713778556182
"AK3P2",0,0,0,0
"AK3P3",10.7264885851317,5.20036074196046,8.73526559747661,8.52550017116513
"AK3P4",0,0,0,0
"AK3P5",0,0,0,0
"AK3P6",0,0,0,0
"AK3P7",0,0,0,0
"AK4",595.142173478614,307.478816446694,541.982102028253,494.170113251031
"AK4P1",81.0958063301127,0,0,42.8259267208484
"AK4P2",0,0,0,0
"AK4P3",34.6460665219314,22.0627916636642,31.8295836316587,15.0001069322543
"AK4P4",0,0,0,0
"AK4P5",0,0,0,0
"AK4P6",0,0,0,0
"AK5",443.37065666392,295.542742510093,180.568443308626,320.096175870113
"AK6",448.880136688298,175.943754498058,204.372266655275,305.630017088352
"AK6P1",0,0,0,0
"AK6P2",0,0,0,0
"AK7",1.75469372459056,4.94117817837759,1.19234985798813,2.39325601537477
"AK8",0,0,1.81409901697043,0.885266127976381
"AK9",20.3708680774942,14.6050339076243,18.581838178626,15.421780464031
"AKAIN1",0,0,0,0
"AKAP1",146.415939612926,94.5458373760593,73.796218809112,70.6743966687881
"AKAP1-DT",42.283444746169,21.8991783123507,13.6223926808341,4.81032935945551
"AKAP10",196.890548863827,130.94880537329,175.311118822387,139.195967136691
"AKAP11",96.7181998955173,44.4400705221366,74.8245838593306,67.680076727819
"AKAP12",549.766948395486,279.567236835279,376.477948841436,375.235237106733
"AKAP13",171.007084058378,115.747656150151,158.692774648844,84.0575142428895
"AKAP13-AS1",0,0,0,0
"AKAP14",0,0,0,0
"AKAP17A",222.816286558786,123.901104024328,167.94432505092,147.325457354501
"AKAP17BP",0.44965721400203,0,0.976480792420933,0
"AKAP3",3.25675784627721,11.1476495665845,4.1134952388662,2.80528094710552
"AKAP4",0,0,0,0
"AKAP5",36.561488649965,18.34373080825,31.9093511230839,30.3609540819184
"AKAP6",5.64412161888533,4.5735952801878,8.44609004611494,5.30999102576852
"AKAP7",29.9647361938927,13.2206621820441,40.6269926108412,45.5142431505338
"AKAP8",169.382741266371,123.926379452146,104.168327108779,92.5098576532951
"AKAP8L",316.386698954074,221.952321569925,348.646424281882,307.338675220696
"AKAP8P1",0,0,0,0
"AKAP9",111.363953617183,47.7836696307381,51.1989146842093,54.4321456606675
"AKIP1",535.140403956864,355.681775192134,269.07750716971,398.029354413848
"AKIRIN1",489.173888260204,249.492663881786,333.951714894305,379.154839400356
"AKIRIN1P1",0,0,0,0
"AKIRIN1P2",0,0,0,0
"AKIRIN2",258.338988295696,113.364340069579,232.679200698556,202.755462080779
"AKIRIN2P1",0,0,0,0
"AKNA",50.0010157534314,27.0908611234958,29.3883325974183,30.6980396669574
"AKNAD1",6.36212701082905,5.74630183930651,6.90811843247546,0
"AKR1A1",868.883661513376,482.822307527411,555.692748402051,521.554219563618
"AKR1B1",11518.1277717026,5481.31306307868,7501.85094717397,7578.57729603102
"AKR1B10",24.4287953561497,23.5454199607341,6.46762781106697,14.4365480487743
"AKR1B10P1",0,0,0,0
"AKR1B10P2",0,0,0,0
"AKR1B15",8.13957267152849,6.46828023466408,5.78332882967751,0
"AKR1B1P1",1.66731174531578,3.14395071319857,0,1.80582321315922
"AKR1B1P2",0,0,2.66990195910301,0
"AKR1B1P3",0,0,0,3.91138259182443
"AKR1B1P4",1.65207106482641,0,1.79384705788946,0
"AKR1B1P5",0,0,0,0
"AKR1B1P6",0,0,0,1.9975360859212
"AKR1B1P7",0,0,2.63848689593347,0
"AKR1B1P8",0,0,0,0
"AKR1C1",8.2220718152,0,25.3803227357306,1.80579491814443
"AKR1C2",36.9498299156042,12.6823963455013,31.6002529697613,27.3987914252669
"AKR1C3",100.679966479824,53.4154533214553,72.937844078404,42.0510182243368
"AKR1C4",0,0,0,0
"AKR1C5P",0,0,0,0
"AKR1C6P",0,0,1.64456419134903,0
"AKR1C7P",0,0,0,0
"AKR1C8",0,0,0,0
"AKR1D1",0.701393361880667,0,2.82498010943582,0.737905690909836
"AKR1D1P1",0,0,0,0
"AKR1E2",27.7042014788266,11.8191381826529,11.3113778609604,16.9195770723485
"AKR7A2",910.26016629679,527.457237041492,568.420943509678,743.237957186004
"AKR7A2P1",1.66951421584322,0,1.83947353040717,1.77366592884161
"AKR7A2P2",0,0,0,0
"AKR7A3",0,3.37281905042598,11.6009668606216,5.1585914753396
"AKR7L",6.12754312163341,1.94013084553202,0,0.692951986149953
"AKT1",1097.90673857674,527.905028450954,887.299447609541,908.079790064968
"AKT1S1",321.631134506302,151.483181839231,205.886279290334,203.445839220582
"AKT2",661.771717046034,342.959511261837,1532.80223451188,419.523959502594
"AKT3",235.036320275828,95.043258406272,190.888119873663,142.65246492312
"AKT3-IT1",0,0,0,0
"AKTIP",153.910842927667,88.575207207905,68.5340730952434,66.4977907557572
"AKTIPP1",0,0,0,0
"AKTIPP2",0,0,0,0
"AKTIPP3",0,0,0,0
"ALAD",146.399618475196,71.7580643966968,86.5523462035546,125.055321278918
"ALAS1",189.356655587343,98.1119986891725,157.003116562448,183.072126995541
"ALAS2",0,0,0,0
"ALB",0,0,0,0
"ALCAM",1272.00743143817,565.543743975678,892.694212121197,876.164831327836
